#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.677258               1         12.5006         0.61682         12.5006            -nan        -67.7422        -664.446         474.371        0.995709        0.995709        0.995709        0.995709
        0.680893               1         12.5542         0.62212         12.5542            -nan         -68.327         -673.08         480.537        0.995709        0.995709        0.995709        0.995709
        0.684547               1         12.6078        0.627447         12.6078            -nan        -68.9149        -681.798         486.763        0.995709        0.995709        0.995709        0.995709
        0.688221               1         12.6615        0.632802         12.6615            -nan        -69.5059        -690.598         493.049        0.995709        0.995709        0.995709        0.995709
        0.691915               1         12.7152        0.638184         12.7152            -nan        -70.0998        -699.481         499.393        0.995709        0.995709        0.995709        0.995709
        0.695628               1          12.769        0.643593          12.769            -nan        -70.6967        -708.447         505.797        0.995709        0.995709        0.995709        0.995709
        0.699361               1         12.8227        0.649029         12.8227            -nan        -71.2966        -717.496          512.26        0.995709        0.995709        0.995709        0.995709
        0.703115               1         12.8765        0.654491         12.8765            -nan        -71.8994        -726.627         518.782        0.995709        0.995709        0.995709        0.995709
        0.706888               1         12.9304         0.65998         12.9304            -nan         -72.505        -735.841         525.363        0.995709        0.995709        0.995709        0.995709
        0.710682               1         12.9842        0.665495         12.9842            -nan        -73.1135        -745.138         532.003        0.995709        0.995709        0.995709        0.995709
        0.714496               1         13.0381        0.671036         13.0381            -nan        -73.7247        -754.517         538.701        0.995709        0.995709        0.995709        0.995709
        0.718331               1          13.092        0.676602          13.092            -nan        -74.3387        -763.977         545.459        0.995709        0.995709        0.995709        0.995709
        0.722186               1         13.1459        0.682194         13.1459            -nan        -74.9555         -773.52         552.274        0.995709        0.995709        0.995709        0.995709
        0.726062               1         13.1998        0.687811         13.1998            -nan        -75.5749        -783.144         559.149        0.995709        0.995709        0.995709        0.995709
        0.729958               1         13.2537        0.693453         13.2537            -nan         -76.197        -792.849         566.081        0.995709        0.995709        0.995709        0.995709
        0.733876               1         13.3076        0.699119         13.3076            -nan        -76.8216        -802.636         573.071        0.995709        0.995709        0.995709        0.995709
        0.737814               1         13.3615         0.70481         13.3615            -nan        -77.4488        -812.503         580.119        0.995709        0.995709        0.995709        0.995709
        0.741774               1         13.4154        0.710525         13.4154            -nan        -78.0785         -822.45         587.224        0.995709        0.995709        0.995709        0.995709
        0.745755               1         13.4693        0.716263         13.4693            -nan        -78.7107        -832.477         594.386        0.995709        0.995709        0.995709        0.995709
        0.749757               1         13.5231        0.722025         13.5231            -nan        -79.3453        -842.584         601.606        0.995709        0.995709        0.995709        0.995709
        0.753781               1          13.577         0.72781          13.577            -nan        -79.9823         -852.77         608.881        0.995709        0.995709        0.995709        0.995709
        0.757827               1         13.6308        0.733617         13.6308            -nan        -80.6216        -863.034         616.213        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.6846        0.739447         13.6846            -nan        -81.2631        -873.377         623.601        0.995709        0.995709        0.995709        0.995709
        0.765983               1         13.7383          0.7453         13.7383            -nan        -81.9069        -883.797         631.044        0.995709        0.995709        0.995709        0.995709
        0.770094               1          13.792        0.751173          13.792            -nan        -82.5528        -894.293         638.542        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.8457        0.757068         13.8457            -nan        -83.2009        -904.867         646.095        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.8993        0.762985         13.8993            -nan         -83.851        -915.516         653.702        0.995709        0.995709        0.995709        0.995709
        0.782559               1         13.9529        0.768921         13.9529            -nan        -84.5031         -926.24         661.363        0.995709        0.995709        0.995709        0.995709
        0.786759               1         14.0064        0.774878         14.0064            -nan        -85.1572        -937.038         669.077        0.995709        0.995709        0.995709        0.995709
        0.790981               1         14.0599        0.780855         14.0599            -nan        -85.8131         -947.91         676.843        0.995709        0.995709        0.995709        0.995709
        0.795226               1         14.1133        0.786851         14.1133            -nan        -86.4709        -958.855         684.662        0.995709        0.995709        0.995709        0.995709
        0.799494               1         14.1667        0.792867         14.1667            -nan        -87.1305        -969.872         692.532        0.995709        0.995709        0.995709        0.995709
        0.803785               1         14.2199          0.7989         14.2199            -nan        -87.7918        -980.961         700.453        0.995709        0.995709        0.995709        0.995709
        0.808099               1         14.2731        0.804952         14.2731            -nan        -88.4547         -992.12         708.425        0.995709        0.995709        0.995709        0.995709
        0.812436               1         14.3263        0.811022         14.3263            -nan        -89.1192        -1003.35         716.447        0.995709        0.995709        0.995709        0.995709
        0.816796               1         14.3793        0.817109         14.3793            -nan        -89.7853        -1014.65         724.517        0.995709        0.995709        0.995709        0.995709
        0.821179               1         14.4323        0.823213         14.4323            -nan        -90.4528        -1026.01         732.636        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.4851        0.829333         14.4851            -nan        -91.1217        -1037.44         740.803        0.995709        0.995709        0.995709        0.995709
        0.830017               1         14.5379         0.83547         14.5379            -nan        -91.7919        -1048.94         749.017        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.5906        0.841621         14.5906            -nan        -92.4634         -1060.5         757.278        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.6431        0.847788         14.6431            -nan        -93.1361        -1072.13         765.584        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.6956        0.853969         14.6956            -nan          -93.81        -1083.82         773.935        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.7479        0.860164         14.7479            -nan        -94.4849        -1095.57          782.33        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.8001        0.866372         14.8001            -nan        -95.1608        -1107.38         790.768        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.8522        0.872594         14.8522            -nan        -95.8376        -1119.25         799.249        0.995709        0.995709        0.995709        0.995709
        0.861706               1         14.9042        0.878827         14.9042            -nan        -96.5153        -1131.18         807.771        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.9561        0.885073         14.9561            -nan        -97.1938        -1143.16         816.333        0.995709        0.995709        0.995709        0.995709
         0.87098               1         15.0078         0.89133         15.0078            -nan        -97.8729         -1155.2         824.936        0.995709        0.995709        0.995709        0.995709
        0.875654               1         15.0593        0.897598         15.0593            -nan        -98.5527         -1167.3         833.577        0.995709        0.995709        0.995709        0.995709
        0.880354               1         15.1108        0.903876         15.1108            -nan        -99.2331        -1179.45         842.257        0.995709        0.995709        0.995709        0.995709
        0.885078               1         15.1621        0.910164         15.1621            -nan         -99.914        -1191.65         850.973        0.995709        0.995709        0.995709        0.995709
        0.889828               1         15.2132        0.916461         15.2132            -nan        -100.595         -1203.9         859.725        0.995709        0.995709        0.995709        0.995709
        0.894604               1         15.2642        0.922767         15.2642            -nan        -101.277        -1216.19         868.513        0.995709        0.995709        0.995709        0.995709
        0.899405               1          15.315        0.929081          15.315            -nan        -101.959        -1228.54         877.334        0.995709        0.995709        0.995709        0.995709
        0.904232               1         15.3657        0.935402         15.3657            -nan        -102.641        -1240.93         886.189        0.995709        0.995709        0.995709        0.995709
        0.909085               1         15.4162         0.94173         15.4162            -nan        -103.323        -1253.37         895.075        0.995709        0.995709        0.995709        0.995709
        0.913964               1         15.4665        0.948064         15.4665            -nan        -104.006        -1265.85         903.992        0.995709        0.995709        0.995709        0.995709
        0.918869               1         15.5166        0.954404         15.5166            -nan        -104.688        -1278.37         912.939        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.5666        0.960749         15.5666            -nan         -105.37        -1290.93         921.915        0.995709        0.995709        0.995709        0.995709
        0.928758               1         15.6164        0.967099         15.6164            -nan        -106.052        -1303.53         930.918        0.995709        0.995709        0.995709        0.995709
        0.933742               1          15.666        0.973452          15.666            -nan        -106.734        -1316.17         939.948        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.7154        0.979809         15.7154            -nan        -107.415        -1328.84         949.004        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.7646        0.986168         15.7646            -nan        -108.096        -1341.55         958.083        0.995709        0.995709        0.995709        0.995709
        0.948857               1         15.8136        0.992529         15.8136            -nan        -108.776        -1354.29         967.186        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.8624        0.998892         15.8624            -nan        -109.456        -1367.06          976.31        0.995709        0.995709        0.995709        0.995709
        0.959069               1          15.911         1.00526          15.911            -nan        -110.135        -1379.85         985.456        0.995709        0.995709        0.995709        0.995709
        0.964216               1         15.9594         1.01162         15.9594            -nan        -110.814        -1392.68         994.621        0.995709        0.995709        0.995709        0.995709
        0.969391               1         16.0075         1.01798         16.0075            -nan        -111.492        -1405.53          1003.8        0.995709        0.995709        0.995709        0.995709
        0.974593               1         16.0555         1.02434         16.0555            -nan        -112.169        -1418.41            1013        0.995709        0.995709        0.995709        0.995709
        0.979824               1         16.1032          1.0307         16.1032            -nan        -112.845         -1431.3         1022.22        0.995709        0.995709        0.995709        0.995709
        0.985082               1         16.1509         1.03706         16.1507            -nan        -113.519        -1444.22         1031.45        0.995709        0.995709        0.995709        0.995709
        0.990369               1         16.1975         1.04342          16.198            -nan        -114.193        -1457.16          1040.7        0.995709        0.995709        0.995709        0.995709
        0.995684               1         16.2471         1.04977         16.2451            -nan        -114.866        -1470.11         1049.95        0.995709        0.995709        0.995709        0.995709
         1.00103               1         16.2789         1.05612         16.2829            -nan        -115.537        -1483.08         1059.22        0.995709        0.995709        0.995709        0.995709
          1.0064               1         16.2836         1.06246         16.2829            -nan        -116.207        -1496.06          1068.5        0.995709        0.995709        0.995709        0.995709
          1.0118               1         16.2827         1.06879         16.2829            -nan        -116.876        -1509.05         1077.78        0.995709        0.995709        0.995709        0.995709
         1.01723               1          16.283         1.07512         16.2829            -nan        -117.543        -1522.06         1087.08        0.995709        0.995709        0.995709        0.995709
         1.02269               1         16.2829         1.08145         16.2829            -nan        -118.209        -1535.07         1096.38        0.995709        0.995709        0.995709        0.995709
         1.02818               1         16.2829         1.08776         16.2829            -nan        -118.873        -1548.09         1105.68        0.995709        0.995709        0.995709        0.995709
          1.0337               1         16.2829         1.09407         16.2829            -nan        -119.535        -1561.11         1114.99        0.995709        0.995709        0.995709        0.995709
         1.03925               1         16.2829         1.10037         16.2829            -nan        -120.196        -1574.13          1124.3        0.995709        0.995709        0.995709        0.995709
         1.04482               1         16.2829         1.10666         16.2829            -nan        -120.854        -1587.16         1133.61        0.995709        0.995709        0.995709        0.995709
         1.05043               1         16.2829         1.11294         16.2829            -nan        -121.511        -1600.18         1142.91        0.995709        0.995709        0.995709        0.995709
         1.05607               1         16.2829         1.11921         16.2829            -nan        -122.166        -1613.21         1152.22        0.995709        0.995709        0.995709        0.995709
         1.06173               1         16.2829         1.12547         16.2829            -nan        -122.819        -1626.23         1161.53        0.995709        0.995709        0.995709        0.995709
         1.06743               1         16.2829         1.13171         16.2829            -nan        -123.469        -1639.24         1170.83        0.995709        0.995709        0.995709        0.995709
         1.07316               1         16.2829         1.13794         16.2829            -nan        -124.118        -1652.24         1180.12        0.995709        0.995709        0.995709        0.995709
         1.07892               1         16.2829         1.14416         16.2829            -nan        -124.764        -1665.24         1189.41        0.995709        0.995709        0.995709        0.995709
         1.08471               1         16.2829         1.15037         16.2829            -nan        -125.408        -1678.22         1198.69        0.995709        0.995709        0.995709        0.995709
         1.09053               1         16.2829         1.15656         16.2829            -nan        -126.049        -1691.19         1207.96        0.995709        0.995709        0.995709        0.995709
         1.09639               1         16.2829         1.16274         16.2829            -nan        -126.688        -1704.15         1217.22        0.995709        0.995709        0.995709        0.995709
         1.10227               1         16.2829          1.1689         16.2829            -nan        -127.325        -1717.09         1226.47        0.995709        0.995709        0.995709        0.995709
         1.10819               1         16.2829         1.17504         16.2829            -nan        -127.959        -1730.01          1235.7        0.995709        0.995709        0.995709        0.995709
         1.11413               1         16.2829         1.18117         16.2829            -nan         -128.59        -1742.91         1244.93        0.995709        0.995709        0.995709        0.995709
         1.12011               1         16.2829         1.18728         16.2829            -nan        -129.219        -1755.79         1254.13        0.995709        0.995709        0.995709        0.995709
         1.12612               1         16.2829         1.19337         16.2829            -nan        -129.845        -1768.64         1263.32        0.995709        0.995709        0.995709        0.995709
         1.13217               1         16.2829         1.19945         16.2829            -nan        -130.468        -1781.47         1272.49        0.995709        0.995709        0.995709        0.995709
         1.13824               1         16.2829          1.2055         16.2829            -nan        -131.088        -1794.27         1281.64        0.995709        0.995709        0.995709        0.995709
         1.14435               1         16.2829         1.21154         16.2829            -nan        -131.705        -1807.05         1290.77        0.995709        0.995709        0.995709        0.995709
         1.15049               1         16.2829         1.21755         16.2829            -nan         -132.32        -1819.79         1299.88        0.995709        0.995709        0.995709        0.995709
         1.15667               1         16.2829         1.22354         16.2829            -nan        -132.931         -1832.5         1308.97        0.995709        0.995709        0.995709        0.995709
         1.16288               1         16.2829         1.22952         16.2829            -nan        -133.539        -1845.18         1318.03        0.995709        0.995709        0.995709        0.995709
         1.16912               1         16.2829         1.23547         16.2829            -nan        -134.144        -1857.82         1327.07        0.995709        0.995709        0.995709        0.995709
         1.17539               1         16.2829         1.24139         16.2829            -nan        -134.746        -1870.43         1336.08        0.995709        0.995709        0.995709        0.995709
          1.1817               1         16.2829          1.2473         16.2829            -nan        -135.344        -1882.99         1345.06        0.995709        0.995709        0.995709        0.995709
         1.18804               1         16.2829         1.25318         16.2829            -nan         -135.94        -1895.52         1354.02        0.995709        0.995709        0.995709        0.995709
         1.19442               1         16.2829         1.25903         16.2829            -nan        -136.532        -1908.01         1362.95        0.995709        0.995709        0.995709        0.995709
         1.20083               1         16.2829         1.26487         16.2829            -nan         -137.12        -1920.45         1371.84        0.995709        0.995709        0.995709        0.995709
         1.20727               1         16.2829         1.27067         16.2829            -nan        -137.705        -1932.85         1380.71        0.995709        0.995709        0.995709        0.995709
         1.21375               1         16.2829         1.27645         16.2829            -nan        -138.287         -1945.2         1389.54        0.995709        0.995709        0.995709        0.995709
         1.22027               1         16.2829         1.28221         16.2829            -nan        -138.865        -1957.51         1398.33        0.995709        0.995709        0.995709        0.995709
         1.22681               1         16.2829         1.28794         16.2829            -nan        -139.439        -1969.77          1407.1        0.995709        0.995709        0.995709        0.995709
          1.2334               1         16.2829         1.29364         16.2829            -nan         -140.01        -1981.97         1415.82        0.995709        0.995709        0.995709        0.995709
         1.24002               1         16.2829         1.29931         16.2829            -nan        -140.578        -1994.13         1424.51        0.995709        0.995709        0.995709        0.995709
         1.24667               1         16.2829         1.30496         16.2829            -nan        -141.141        -2006.23         1433.17        0.995709        0.995709        0.995709        0.995709
         1.25336               1         16.2829         1.31057         16.2829            -nan        -141.701        -2018.28         1441.78        0.995709        0.995709        0.995709        0.995709
         1.26009               1         16.2829         1.31616         16.2829            -nan        -142.257        -2030.27         1450.36        0.995709        0.995709        0.995709        0.995709
         1.26685               1         16.2829         1.32172         16.2829            -nan        -142.809        -2042.21         1458.89        0.995709        0.995709        0.995709        0.995709
         1.27365               1         16.2829         1.32725         16.2829            -nan        -143.358        -2054.09         1467.38        0.995709        0.995709        0.995709        0.995709
         1.28049               1         16.2829         1.33275         16.2829            -nan        -143.902        -2065.91         1475.83        0.995709        0.995709        0.995709        0.995709
         1.28736               1         16.2829         1.33822         16.2829            -nan        -144.443        -2077.67         1484.24        0.995709        0.995709        0.995709        0.995709
         1.29427               1         16.2829         1.34366         16.2829            -nan         -144.98        -2089.36          1492.6        0.995709        0.995709        0.995709        0.995709
         1.30121               1         16.2829         1.34906         16.2829            -nan        -145.513           -2101         1500.92        0.995709        0.995709        0.995709        0.995709
          1.3082               1         16.2829         1.35444         16.2829            -nan        -146.042        -2112.57          1509.2        0.995709        0.995709        0.995709        0.995709
         1.31522               1         16.2829         1.35978         16.2829            -nan        -146.567        -2124.07         1517.42        0.995709        0.995709        0.995709        0.995709
         1.32228               1         16.2829         1.36509         16.2829            -nan        -147.088        -2135.51          1525.6        0.995709        0.995709        0.995709        0.995709
         1.32937               1         16.2829         1.37037         16.2829            -nan        -147.604        -2146.89         1533.73        0.995709        0.995709        0.995709        0.995709
         1.33651               1         16.2829         1.37561         16.2829            -nan        -148.117        -2158.19         1541.82        0.995709        0.995709        0.995709        0.995709
         1.34368               1         16.2829         1.38082         16.2829            -nan        -148.626        -2169.43         1549.85        0.995709        0.995709        0.995709        0.995709
         1.35089               1         16.2829           1.386         16.2829            -nan         -149.13        -2180.59         1557.84        0.995709        0.995709        0.995709        0.995709
         1.35814               1         16.2829         1.39114         16.2829            -nan        -149.631        -2191.69         1565.77        0.995709        0.995709        0.995709        0.995709
         1.36543               1         16.2829         1.39625         16.2829            -nan        -150.127        -2202.71         1573.65        0.995709        0.995709        0.995709        0.995709
         1.37276               1         16.2829         1.40132         16.2829            -nan        -150.619        -2213.66         1581.48        0.995709        0.995709        0.995709        0.995709
         1.38013               1         16.2829         1.40636         16.2829            -nan        -151.107        -2224.54         1589.26        0.995709        0.995709        0.995709        0.995709
         1.38753               1         16.2829         1.41137         16.2829            -nan        -151.591        -2235.34         1596.99        0.995709        0.995709        0.995709        0.995709
         1.39498               1         16.2829         1.41634         16.2829            -nan        -152.071        -2246.07         1604.66        0.995709        0.995709        0.995709        0.995709
         1.40247               1         16.2829         1.42127         16.2829            -nan        -152.546        -2256.73         1612.28        0.995709        0.995709        0.995709        0.995709
         1.40999               1         16.2829         1.42617         16.2829            -nan        -153.017         -2267.3         1619.84        0.995709        0.995709        0.995709        0.995709
         1.41756               1         16.2829         1.43103         16.2829            -nan        -153.484         -2277.8         1627.35        0.995709        0.995709        0.995709        0.995709
         1.42517               1         16.2829         1.43585         16.2829            -nan        -153.947        -2288.22          1634.8        0.995709        0.995709        0.995709        0.995709
         1.43282               1         16.2829         1.44064         16.2829            -nan        -154.405        -2298.57          1642.2        0.995709        0.995709        0.995709        0.995709
         1.44051               1         16.2829         1.44539         16.2829            -nan        -154.859        -2308.83         1649.54        0.995709        0.995709        0.995709        0.995709
         1.44824               1         16.2829         1.45011         16.2829            -nan        -155.309        -2319.01         1656.82        0.995709        0.995709        0.995709        0.995709
         1.45601               1         16.2829         1.45479         16.2829            -nan        -155.755        -2329.12         1664.04        0.995709        0.995709        0.995709        0.995709
         1.46382               1         16.2829         1.45943         16.2829            -nan        -156.197        -2339.14         1671.21        0.995709        0.995709        0.995709        0.995709
         1.47168               1         16.2829         1.46403         16.2829            -nan        -156.634        -2349.09         1678.32        0.995709        0.995709        0.995709        0.995709
         1.47958               1         16.2829          1.4686         16.2829            -nan        -157.067        -2358.95         1685.38        0.995709        0.995709        0.995709        0.995709
         1.48752               1         16.2829         1.47312         16.2829            -nan        -157.495        -2368.73         1692.37        0.995709        0.995709        0.995709        0.995709
          1.4955               1         16.2829         1.47761         16.2829            -nan         -157.92        -2378.42         1699.31        0.995709        0.995709        0.995709        0.995709
         1.50353               1         16.2829         1.48207         16.2829            -nan         -158.34        -2388.04         1706.18        0.995709        0.995709        0.995709        0.995709
          1.5116               1         16.2829         1.48648         16.2829            -nan        -158.756        -2397.57            1713        0.995709        0.995709        0.995709        0.995709
         1.51971               1         16.2829         1.49086         16.2829            -nan        -159.167        -2407.02         1719.75        0.995709        0.995709        0.995709        0.995709
         1.52787               1         16.2829          1.4952         16.2829            -nan        -159.575        -2416.38         1726.45        0.995709        0.995709        0.995709        0.995709
         1.53607               1         16.2829          1.4995         16.2829            -nan        -159.978        -2425.66         1733.09        0.995709        0.995709        0.995709        0.995709
         1.54431               1         16.2829         1.50376         16.2829            -nan        -160.377        -2434.86         1739.67        0.995709        0.995709        0.995709        0.995709
          1.5526               1         16.2829         1.50798         16.2829            -nan        -160.772        -2443.97         1746.18        0.995709        0.995709        0.995709        0.995709
         1.56093               1         16.2829         1.51216         16.2829            -nan        -161.162        -2452.99         1752.64        0.995709        0.995709        0.995709        0.995709
         1.56931               1         16.2829         1.51631         16.2829            -nan        -161.549        -2461.94         1759.03        0.995709        0.995709        0.995709        0.995709
         1.57773               1         16.2829         1.52042         16.2829            -nan        -161.931        -2470.79         1765.37        0.995709        0.995709        0.995709        0.995709
          1.5862               1         16.2829         1.52449         16.2829            -nan        -162.309        -2479.56         1771.64        0.995709        0.995709        0.995709        0.995709
         1.59471               1         16.2829         1.52852         16.2829            -nan        -162.682        -2488.25         1777.86        0.995709        0.995709        0.995709        0.995709
         1.60327               1         16.2829         1.53251         16.2829            -nan        -163.052        -2496.85         1784.01        0.995709        0.995709        0.995709        0.995709
         1.61187               1         16.2829         1.53646         16.2829            -nan        -163.418        -2505.37          1790.1        0.995709        0.995709        0.995709        0.995709
         1.62052               1         16.2829         1.54038         16.2829            -nan        -163.779         -2513.8         1796.13        0.995709        0.995709        0.995709        0.995709
         1.62922               1         16.2829         1.54426         16.2829            -nan        -164.136        -2522.14          1802.1        0.995709        0.995709        0.995709        0.995709
         1.63796               1         16.2829         1.54809         16.2829            -nan        -164.489         -2530.4         1808.01        0.995709        0.995709        0.995709        0.995709
         1.64675               1         16.2829         1.55189         16.2829            -nan        -164.838        -2538.58         1813.85        0.995709        0.995709        0.995709        0.995709
         1.65559               1         16.2829         1.55565         16.2829            -nan        -165.183        -2546.67         1819.64        0.995709        0.995709        0.995709        0.995709
         1.66448               1         16.2829         1.55938         16.2829            -nan        -165.524        -2554.67         1825.36        0.995709        0.995709        0.995709        0.995709
         1.67341               1         16.2829         1.56306         16.2829            -nan        -165.861        -2562.59         1831.03        0.995709        0.995709        0.995709        0.995709
         1.68239               1         16.2829         1.56671         16.2829            -nan        -166.194        -2570.43         1836.63        0.995709        0.995709        0.995709        0.995709
         1.69142               1         16.2829         1.57031         16.2829            -nan        -166.523        -2578.18         1842.18        0.995709        0.995709        0.995709        0.995709
          1.7005               1         16.2829         1.57388         16.2829            -nan        -166.848        -2585.84         1847.66        0.995709        0.995709        0.995709        0.995709
         1.70962               1         16.2829         1.57741         16.2829            -nan        -167.169        -2593.42         1853.08        0.995709        0.995709        0.995709        0.995709
          1.7188               1         16.2829         1.58091         16.2829            -nan        -167.486        -2600.92         1858.44        0.995709        0.995709        0.995709        0.995709
         1.72802               1         16.2829         1.58436         16.2829            -nan        -167.799        -2608.33         1863.75        0.995709        0.995709        0.995709        0.995709
          1.7373               1         16.2829         1.58778         16.2829            -nan        -168.109        -2615.66         1868.99        0.995709        0.995709        0.995709        0.995709
         1.74662               1         16.2829         1.59116         16.2829            -nan        -168.414         -2622.9         1874.17        0.995709        0.995709        0.995709        0.995709
         1.75599               1         16.2829          1.5945         16.2829            -nan        -168.716        -2630.06         1879.29        0.995709        0.995709        0.995709        0.995709
         1.76542               1         16.2829         1.59781         16.2829            -nan        -169.013        -2637.14         1884.36        0.995709        0.995709        0.995709        0.995709
         1.77489               1         16.2829         1.60108         16.2829            -nan        -169.307        -2644.14         1889.36        0.995709        0.995709        0.995709        0.995709
         1.78442               1         16.2829         1.60431         16.2829            -nan        -169.598        -2651.05         1894.31        0.995709        0.995709        0.995709        0.995709
           1.794               1         16.2829          1.6075         16.2829            -nan        -169.884        -2657.88         1899.19        0.995709        0.995709        0.995709        0.995709
         1.80362               1         16.2829         1.61066         16.2829            -nan        -170.167        -2664.63         1904.02        0.995709        0.995709        0.995709        0.995709
          1.8133               1         16.2829         1.61378         16.2829            -nan        -170.446         -2671.3         1908.79        0.995709        0.995709        0.995709        0.995709
         1.82304               1         16.2829         1.61686         16.2829            -nan        -170.721        -2677.88          1913.5        0.995709        0.995709        0.995709        0.995709
         1.83282               1         16.2829         1.61991         16.2829            -nan        -170.993        -2684.39         1918.16        0.995709        0.995709        0.995709        0.995709
         1.84266               1         16.2829         1.62292         16.2829            -nan        -171.261        -2690.81         1922.75        0.995709        0.995709        0.995709        0.995709
         1.85254               1         16.2829         1.62589         16.2829            -nan        -171.526        -2697.16         1927.29        0.995709        0.995709        0.995709        0.995709
         1.86249               1         16.2829         1.62883         16.2829            -nan        -171.787        -2703.42         1931.77        0.995709        0.995709        0.995709        0.995709
         1.87248               1         16.2829         1.63174         16.2829            -nan        -172.045        -2709.61          1936.2        0.995709        0.995709        0.995709        0.995709
         1.88253               1         16.2829          1.6346         16.2829            -nan        -172.298        -2715.72         1940.57        0.995709        0.995709        0.995709        0.995709
         1.89263               1         16.2829         1.63743         16.2829            -nan        -172.549        -2721.75         1944.88        0.995709        0.995709        0.995709        0.995709
         1.90279               1         16.2829         1.64023         16.2829            -nan        -172.796         -2727.7         1949.14        0.995709        0.995709        0.995709        0.995709
           1.913               1         16.2829         1.64299         16.2829            -nan         -173.04        -2733.58         1953.35        0.995709        0.995709        0.995709        0.995709
         1.92327               1         16.2829         1.64572         16.2829            -nan         -173.28        -2739.37         1957.49        0.995709        0.995709        0.995709        0.995709
         1.93359               1         16.2829         1.64841         16.2829            -nan        -173.517         -2745.1         1961.59        0.995709        0.995709        0.995709        0.995709
         1.94397               1         16.2829         1.65107         16.2829            -nan         -173.75        -2750.74         1965.63        0.995709        0.995709        0.995709        0.995709
          1.9544               1         16.2829          1.6537         16.2829            -nan        -173.981        -2756.31         1969.61        0.995709        0.995709        0.995709        0.995709
         1.96489               1         16.2829         1.65629         16.2829            -nan        -174.208        -2761.81         1973.55        0.995709        0.995709        0.995709        0.995709
         1.97544               1         16.2829         1.65884         16.2829            -nan        -174.431        -2767.23         1977.42        0.995709        0.995709        0.995709        0.995709
         1.98604               1         16.2829         1.66136         16.2829            -nan        -174.652        -2772.58         1981.25        0.995709        0.995709        0.995709        0.995709
          1.9967               1         16.2829         1.66385         16.2829            -nan        -174.869        -2777.86         1985.02        0.995709        0.995709        0.995709        0.995709
         2.00741               1         16.2829         1.66631         16.2829            -nan        -175.083        -2783.06         1988.75        0.995709        0.995709        0.995709        0.995709
         2.01819               1         16.2829         1.66873         16.2829            -nan        -175.294        -2788.19         1992.42        0.995709        0.995709        0.995709        0.995709
         2.02902               1         16.2829         1.67113         16.2829            -nan        -175.502        -2793.25         1996.04        0.995709        0.995709        0.995709        0.995709
         2.03991               1         16.2829         1.67349         16.2829            -nan        -175.707        -2798.24         1999.61        0.995709        0.995709        0.995709        0.995709
         2.05086               1         16.2829         1.67581         16.2829            -nan        -175.909        -2803.15         2003.12        0.995709        0.995709        0.995709        0.995709
         2.06186               1         16.2829         1.67811         16.2829            -nan        -176.108           -2808         2006.59        0.995709        0.995709        0.995709        0.995709
         2.07293               1         16.2829         1.68037         16.2829            -nan        -176.304        -2812.78         2010.01        0.995709        0.995709        0.995709        0.995709
         2.08405               1         16.2829          1.6826         16.2829            -nan        -176.497        -2817.49         2013.38        0.995709        0.995709        0.995709        0.995709
         2.09524               1         16.2829          1.6848         16.2829            -nan        -176.687        -2822.13          2016.7        0.995709        0.995709        0.995709        0.995709
         2.10648               1         16.2829         1.68697         16.2829            -nan        -176.874        -2826.71         2019.98        0.995709        0.995709        0.995709        0.995709
         2.11779               1         16.2829         1.68911         16.2829            -nan        -177.058        -2831.21          2023.2        0.995709        0.995709        0.995709        0.995709
         2.12915               1         16.2829         1.69122         16.2829            -nan        -177.239        -2835.66         2026.38        0.995709        0.995709        0.995709        0.995709
         2.14058               1         16.2829          1.6933         16.2829            -nan        -177.418        -2840.03         2029.51        0.995709        0.995709        0.995709        0.995709
