#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.706888               1         12.9295     7.96763e-05         12.9295            -nan        -72.5002        -735.734         525.296        0.995709        0.995709        0.995709        0.995709
        0.710682               1         12.9834     7.99514e-05         12.9834            -nan        -73.1086        -745.029         531.935        0.995709        0.995709        0.995709        0.995709
        0.714496               1         13.0373     8.10015e-05         13.0373            -nan        -73.7198        -754.405         538.633        0.995709        0.995709        0.995709        0.995709
        0.718331               1         13.0911     8.19692e-05         13.0911            -nan        -74.3337        -763.864         545.389        0.995709        0.995709        0.995709        0.995709
        0.722186               1          13.145     8.22576e-05          13.145            -nan        -74.9504        -773.405         552.203        0.995709        0.995709        0.995709        0.995709
        0.726062               1         13.1989     8.33194e-05         13.1989            -nan        -75.5698        -783.027         559.076        0.995709        0.995709        0.995709        0.995709
        0.729958               1         13.2528     8.43228e-05         13.2528            -nan        -76.1918         -792.73         566.007        0.995709        0.995709        0.995709        0.995709
        0.733876               1         13.3067     8.46687e-05         13.3067            -nan        -76.8163        -802.515         572.996        0.995709        0.995709        0.995709        0.995709
        0.737814               1         13.3606     8.56502e-05         13.3606            -nan        -77.4435         -812.38         580.043        0.995709        0.995709        0.995709        0.995709
        0.741774               1         13.4145      8.6705e-05         13.4145            -nan        -78.0731        -822.325         587.147        0.995709        0.995709        0.995709        0.995709
        0.745755               1         13.4684     8.71832e-05         13.4684            -nan        -78.7052         -832.35         594.308        0.995709        0.995709        0.995709        0.995709
        0.749757               1         13.5222     8.80471e-05         13.5222            -nan        -79.3398        -842.455         601.526        0.995709        0.995709        0.995709        0.995709
        0.753781               1         13.5761     8.90911e-05         13.5761            -nan        -79.9767        -852.639           608.8        0.995709        0.995709        0.995709        0.995709
        0.757827               1         13.6299     8.97455e-05         13.6299            -nan        -80.6159        -862.901         616.131        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.6837     9.05667e-05         13.6837            -nan        -81.2574        -873.241         623.517        0.995709        0.995709        0.995709        0.995709
        0.765983               1         13.7374     9.15246e-05         13.7374            -nan        -81.9011        -883.659         630.959        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.7911     9.22798e-05         13.7911            -nan        -82.5469        -894.153         638.456        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.8448     9.31782e-05         13.8448            -nan        -83.1949        -904.724         646.007        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.8984     9.41007e-05         13.8984            -nan         -83.845        -915.371         653.613        0.995709        0.995709        0.995709        0.995709
        0.782559               1          13.952     9.48078e-05          13.952            -nan         -84.497        -926.093         661.272        0.995709        0.995709        0.995709        0.995709
        0.786759               1         14.0055     9.57624e-05         14.0055            -nan         -85.151        -936.889         668.984        0.995709        0.995709        0.995709        0.995709
        0.790981               1          14.059     9.68164e-05          14.059            -nan        -85.8069        -947.759         676.749        0.995709        0.995709        0.995709        0.995709
        0.795226               1         14.1124     9.74737e-05         14.1124            -nan        -86.4646        -958.701         684.566        0.995709        0.995709        0.995709        0.995709
        0.799494               1         14.1657      9.8293e-05         14.1657            -nan        -87.1241        -969.716         692.435        0.995709        0.995709        0.995709        0.995709
        0.803785               1          14.219     9.95119e-05          14.219            -nan        -87.7853        -980.802         700.355        0.995709        0.995709        0.995709        0.995709
        0.808099               1         14.2722     0.000100345         14.2722            -nan        -88.4481        -991.959         708.325        0.995709        0.995709        0.995709        0.995709
        0.812436               1         14.3253     0.000100938         14.3253            -nan        -89.1125        -1003.18         716.345        0.995709        0.995709        0.995709        0.995709
        0.816796               1         14.3783     0.000102068         14.3783            -nan        -89.7785        -1014.48         724.414        0.995709        0.995709        0.995709        0.995709
        0.821179               1         14.4313     0.000103256         14.4313            -nan        -90.4459        -1025.84         732.532        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.4842     0.000103883         14.4842            -nan        -91.1148        -1037.27         740.697        0.995709        0.995709        0.995709        0.995709
        0.830017               1         14.5369     0.000104639         14.5369            -nan        -91.7849        -1048.77          748.91        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.5896     0.000105942         14.5896            -nan        -92.4564        -1060.33         757.169        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.6421     0.000106999         14.6421            -nan         -93.129        -1071.95         765.473        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.6946     0.000107573         14.6946            -nan        -93.8027        -1083.64         773.822        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.7469     0.000108495         14.7469            -nan        -94.4776        -1095.38         782.215        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.7992     0.000109858         14.7992            -nan        -95.1534        -1107.19         790.652        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.8513     0.000110827         14.8513            -nan        -95.8301        -1119.06         799.131        0.995709        0.995709        0.995709        0.995709
        0.861706               1         14.9032     0.000111414         14.9032            -nan        -96.5077        -1130.98         807.651        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.9551     0.000112447         14.9551            -nan        -97.1861        -1142.97         816.212        0.995709        0.995709        0.995709        0.995709
         0.87098               1         15.0068     0.000113842         15.0068            -nan        -97.8652           -1155         824.813        0.995709        0.995709        0.995709        0.995709
        0.875654               1         15.0584     0.000114779         15.0584            -nan        -98.5449         -1167.1         833.453        0.995709        0.995709        0.995709        0.995709
        0.880354               1         15.1098     0.000115382         15.1098            -nan        -99.2252        -1179.24          842.13        0.995709        0.995709        0.995709        0.995709
        0.885078               1         15.1611     0.000116469         15.1611            -nan         -99.906        -1191.44         850.845        0.995709        0.995709        0.995709        0.995709
        0.889828               1         15.2122     0.000117908         15.2122            -nan        -100.587        -1203.69         859.595        0.995709        0.995709        0.995709        0.995709
        0.894604               1         15.2632     0.000118873         15.2632            -nan        -101.269        -1215.98         868.381        0.995709        0.995709        0.995709        0.995709
        0.899405               1          15.314     0.000119477          15.314            -nan        -101.951        -1228.32         877.201        0.995709        0.995709        0.995709        0.995709
        0.904232               1         15.3647     0.000120552         15.3647            -nan        -102.633        -1240.71         886.053        0.995709        0.995709        0.995709        0.995709
        0.909085               1         15.4152     0.000122036         15.4152            -nan        -103.315        -1253.15         894.938        0.995709        0.995709        0.995709        0.995709
        0.913964               1         15.4655     0.000123105         15.4655            -nan        -103.997        -1265.62         903.853        0.995709        0.995709        0.995709        0.995709
        0.918869               1         15.5157     0.000123732         15.5157            -nan        -104.679        -1278.14         912.798        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.5656     0.000124715         15.5656            -nan        -105.361         -1290.7         921.772        0.995709        0.995709        0.995709        0.995709
        0.928758               1         15.6154     0.000126195         15.6154            -nan        -106.043         -1303.3         930.773        0.995709        0.995709        0.995709        0.995709
        0.933742               1          15.665     0.000127437          15.665            -nan        -106.725        -1315.93         939.801        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.7145     0.000128167         15.7145            -nan        -107.406         -1328.6         948.855        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.7637     0.000129017         15.7637            -nan        -108.087        -1341.31         957.932        0.995709        0.995709        0.995709        0.995709
        0.948857               1         15.8127     0.000130388         15.8127            -nan        -108.767        -1354.04         967.033        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.8615       0.0001318         15.8615            -nan        -109.447        -1366.81         976.156        0.995709        0.995709        0.995709        0.995709
        0.959069               1         15.9101      0.00013275         15.9101            -nan        -110.126         -1379.6         985.299        0.995709        0.995709        0.995709        0.995709
        0.964216               1         15.9585     0.000133524         15.9585            -nan        -110.805        -1392.42         994.462        0.995709        0.995709        0.995709        0.995709
        0.969391               1         16.0067     0.000134674         16.0067            -nan        -111.482        -1405.27         1003.64        0.995709        0.995709        0.995709        0.995709
        0.974593               1         16.0547     0.000136135         16.0546            -nan        -112.159        -1418.14         1012.84        0.995709        0.995709        0.995709        0.995709
        0.979824               1         16.1024     0.000137387         16.1024            -nan        -112.835        -1431.04         1022.06        0.995709        0.995709        0.995709        0.995709
        0.985082               1         16.1501     0.000138272         16.1499            -nan         -113.51        -1443.95         1031.29        0.995709        0.995709        0.995709        0.995709
        0.990369               1         16.1967     0.000139191         16.1973            -nan        -114.183        -1456.88         1040.53        0.995709        0.995709        0.995709        0.995709
        0.995684               1         16.2464      0.00014047         16.2444            -nan        -114.856        -1469.83         1049.78        0.995709        0.995709        0.995709        0.995709
         1.00103               1         16.2782      0.00014191         16.2823            -nan        -115.527         -1482.8         1059.05        0.995709        0.995709        0.995709        0.995709
          1.0064               1          16.283     0.000143119         16.2823            -nan        -116.197        -1495.78         1068.32        0.995709        0.995709        0.995709        0.995709
          1.0118               1         16.2821     0.000144064         16.2823            -nan        -116.866        -1508.77         1077.61        0.995709        0.995709        0.995709        0.995709
         1.01723               1         16.2823     0.000145073         16.2823            -nan        -117.533        -1521.77          1086.9        0.995709        0.995709        0.995709        0.995709
         1.02269               1         16.2822     0.000146358         16.2823            -nan        -118.198        -1534.78         1096.19        0.995709        0.995709        0.995709        0.995709
         1.02818               1         16.2823     0.000147763         16.2823            -nan        -118.862        -1547.79          1105.5        0.995709        0.995709        0.995709        0.995709
          1.0337               1         16.2822     0.000149011         16.2823            -nan        -119.524        -1560.81          1114.8        0.995709        0.995709        0.995709        0.995709
         1.03925               1         16.2823     0.000150071         16.2823            -nan        -120.185        -1573.83         1124.11        0.995709        0.995709        0.995709        0.995709
         1.04482               1         16.2822     0.000151152         16.2823            -nan        -120.843        -1586.85         1133.42        0.995709        0.995709        0.995709        0.995709
         1.05043               1         16.2822     0.000152408         16.2823            -nan          -121.5        -1599.88         1142.72        0.995709        0.995709        0.995709        0.995709
         1.05607               1         16.2822     0.000153757         16.2823            -nan        -122.155         -1612.9         1152.03        0.995709        0.995709        0.995709        0.995709
         1.06173               1         16.2822     0.000155031         16.2823            -nan        -122.808        -1625.91         1161.33        0.995709        0.995709        0.995709        0.995709
         1.06743               1         16.2822     0.000156198         16.2823            -nan        -123.458        -1638.92         1170.63        0.995709        0.995709        0.995709        0.995709
         1.07316               1         16.2822     0.000157375         16.2823            -nan        -124.107        -1651.92         1179.92        0.995709        0.995709        0.995709        0.995709
         1.07892               1         16.2822     0.000158652         16.2823            -nan        -124.753        -1664.91         1189.21        0.995709        0.995709        0.995709        0.995709
         1.08471               1         16.2822     0.000159981         16.2823            -nan        -125.396        -1677.89         1198.49        0.995709        0.995709        0.995709        0.995709
         1.09053               1         16.2822     0.000161252         16.2823            -nan        -126.038        -1690.86         1207.75        0.995709        0.995709        0.995709        0.995709
         1.09639               1         16.2822     0.000162445         16.2823            -nan        -126.677        -1703.81         1217.01        0.995709        0.995709        0.995709        0.995709
         1.10227               1         16.2822     0.000163655         16.2823            -nan        -127.313        -1716.75         1226.26        0.995709        0.995709        0.995709        0.995709
         1.10819               1         16.2822     0.000164973         16.2823            -nan        -127.947        -1729.66         1235.49        0.995709        0.995709        0.995709        0.995709
         1.11413               1         16.2822     0.000166374         16.2823            -nan        -128.578        -1742.56         1244.71        0.995709        0.995709        0.995709        0.995709
         1.12011               1         16.2822      0.00016774         16.2823            -nan        -129.207        -1755.43         1253.91        0.995709        0.995709        0.995709        0.995709
         1.12612               1         16.2822     0.000168984         16.2823            -nan        -129.833        -1768.29          1263.1        0.995709        0.995709        0.995709        0.995709
         1.13217               1         16.2822     0.000170148         16.2823            -nan        -130.456        -1781.11         1272.27        0.995709        0.995709        0.995709        0.995709
         1.13824               1         16.2822     0.000171364         16.2823            -nan        -131.076        -1793.91         1281.42        0.995709        0.995709        0.995709        0.995709
         1.14435               1         16.2822     0.000172728         16.2823            -nan        -131.693        -1806.68         1290.55        0.995709        0.995709        0.995709        0.995709
         1.15049               1         16.2822     0.000174213         16.2823            -nan        -132.307        -1819.42         1299.65        0.995709        0.995709        0.995709        0.995709
         1.15667               1         16.2822     0.000175685         16.2823            -nan        -132.919        -1832.13         1308.74        0.995709        0.995709        0.995709        0.995709
         1.16288               1         16.2822     0.000177024         16.2823            -nan        -133.527         -1844.8          1317.8        0.995709        0.995709        0.995709        0.995709
         1.16912               1         16.2822     0.000178224         16.2823            -nan        -134.131        -1857.44         1326.83        0.995709        0.995709        0.995709        0.995709
         1.17539               1         16.2822     0.000179393         16.2823            -nan        -134.733        -1870.04         1335.84        0.995709        0.995709        0.995709        0.995709
          1.1817               1         16.2822     0.000180671         16.2823            -nan        -135.332        -1882.61         1344.82        0.995709        0.995709        0.995709        0.995709
         1.18804               1         16.2822     0.000182119         16.2823            -nan        -135.927        -1895.13         1353.78        0.995709        0.995709        0.995709        0.995709
         1.19442               1         16.2822     0.000183678         16.2823            -nan        -136.519        -1907.62          1362.7        0.995709        0.995709        0.995709        0.995709
         1.20083               1         16.2822     0.000185214         16.2823            -nan        -137.107        -1920.06          1371.6        0.995709        0.995709        0.995709        0.995709
         1.20727               1         16.2822     0.000186616         16.2823            -nan        -137.692        -1932.45         1380.46        0.995709        0.995709        0.995709        0.995709
         1.21375               1         16.2822      0.00018787         16.2823            -nan        -138.274         -1944.8         1389.29        0.995709        0.995709        0.995709        0.995709
         1.22027               1         16.2822     0.000189065         16.2823            -nan        -138.852         -1957.1         1398.08        0.995709        0.995709        0.995709        0.995709
         1.22681               1         16.2822     0.000190327         16.2823            -nan        -139.426        -1969.36         1406.84        0.995709        0.995709        0.995709        0.995709
          1.2334               1         16.2822     0.000191744         16.2823            -nan        -139.997        -1981.56         1415.57        0.995709        0.995709        0.995709        0.995709
         1.24002               1         16.2822     0.000193308         16.2823            -nan        -140.564        -1993.71         1424.26        0.995709        0.995709        0.995709        0.995709
         1.24667               1         16.2822     0.000194928         16.2823            -nan        -141.127        -2005.81         1432.91        0.995709        0.995709        0.995709        0.995709
         1.25336               1         16.2822     0.000196486         16.2823            -nan        -141.687        -2017.86         1441.52        0.995709        0.995709        0.995709        0.995709
         1.26009               1         16.2822     0.000197907         16.2823            -nan        -142.243        -2029.85         1450.09        0.995709        0.995709        0.995709        0.995709
         1.26685               1         16.2822     0.000199199         16.2823            -nan        -142.795        -2041.78         1458.62        0.995709        0.995709        0.995709        0.995709
         1.27365               1         16.2822     0.000200443         16.2823            -nan        -143.344        -2053.65         1467.11        0.995709        0.995709        0.995709        0.995709
         1.28049               1         16.2822     0.000201746         16.2823            -nan        -143.888        -2065.47         1475.56        0.995709        0.995709        0.995709        0.995709
         1.28736               1         16.2822     0.000203186         16.2823            -nan        -144.429        -2077.23         1483.97        0.995709        0.995709        0.995709        0.995709
         1.29427               1         16.2822     0.000204769         16.2823            -nan        -144.966        -2088.92         1492.33        0.995709        0.995709        0.995709        0.995709
         1.30121               1         16.2822     0.000206434         16.2823            -nan        -145.499        -2100.55         1500.64        0.995709        0.995709        0.995709        0.995709
          1.3082               1         16.2822     0.000208083         16.2823            -nan        -146.027        -2112.12         1508.92        0.995709        0.995709        0.995709        0.995709
         1.31522               1         16.2822     0.000209634         16.2823            -nan        -146.552        -2123.62         1517.14        0.995709        0.995709        0.995709        0.995709
         1.32228               1         16.2822     0.000211055         16.2823            -nan        -147.073        -2135.06         1525.32        0.995709        0.995709        0.995709        0.995709
         1.32937               1         16.2822      0.00021238         16.2823            -nan         -147.59        -2146.43         1533.45        0.995709        0.995709        0.995709        0.995709
         1.33651               1         16.2822     0.000213685         16.2823            -nan        -148.102        -2157.73         1541.53        0.995709        0.995709        0.995709        0.995709
         1.34368               1         16.2822     0.000215059         16.2823            -nan        -148.611        -2168.96         1549.56        0.995709        0.995709        0.995709        0.995709
         1.35089               1         16.2822     0.000216557         16.2823            -nan        -149.115        -2180.12         1557.54        0.995709        0.995709        0.995709        0.995709
         1.35814               1         16.2822     0.000218183         16.2823            -nan        -149.616        -2191.22         1565.47        0.995709        0.995709        0.995709        0.995709
         1.36543               1         16.2822     0.000219892         16.2823            -nan        -150.112        -2202.24         1573.36        0.995709        0.995709        0.995709        0.995709
         1.37276               1         16.2822     0.000221609         16.2823            -nan        -150.604        -2213.18         1581.18        0.995709        0.995709        0.995709        0.995709
         1.38013               1         16.2822     0.000223261         16.2823            -nan        -151.092        -2224.06         1588.96        0.995709        0.995709        0.995709        0.995709
         1.38753               1         16.2822     0.000224808         16.2823            -nan        -151.576        -2234.86         1596.68        0.995709        0.995709        0.995709        0.995709
         1.39498               1         16.2822      0.00022625         16.2823            -nan        -152.055        -2245.58         1604.35        0.995709        0.995709        0.995709        0.995709
         1.40247               1         16.2822     0.000227631         16.2823            -nan        -152.531        -2256.23         1611.97        0.995709        0.995709        0.995709        0.995709
         1.40999               1         16.2822     0.000229017         16.2823            -nan        -153.002        -2266.81         1619.53        0.995709        0.995709        0.995709        0.995709
         1.41756               1         16.2822     0.000230468         16.2823            -nan        -153.469         -2277.3         1627.04        0.995709        0.995709        0.995709        0.995709
         1.42517               1         16.2822     0.000232023         16.2823            -nan        -153.931        -2287.72         1634.49        0.995709        0.995709        0.995709        0.995709
         1.43282               1         16.2822     0.000233688         16.2823            -nan         -154.39        -2298.06         1641.88        0.995709        0.995709        0.995709        0.995709
         1.44051               1         16.2822     0.000235432         16.2823            -nan        -154.844        -2308.32         1649.22        0.995709        0.995709        0.995709        0.995709
         1.44824               1         16.2822     0.000237206         16.2823            -nan        -155.294         -2318.5          1656.5        0.995709        0.995709        0.995709        0.995709
         1.45601               1         16.2822     0.000238954         16.2823            -nan        -155.739         -2328.6         1663.72        0.995709        0.995709        0.995709        0.995709
         1.46382               1         16.2822     0.000240635         16.2823            -nan        -156.181        -2338.63         1670.89        0.995709        0.995709        0.995709        0.995709
         1.47168               1         16.2822     0.000242231         16.2823            -nan        -156.618        -2348.57            1678        0.995709        0.995709        0.995709        0.995709
         1.47958               1         16.2822     0.000243752         16.2823            -nan        -157.051        -2358.42         1685.05        0.995709        0.995709        0.995709        0.995709
         1.48752               1         16.2822     0.000245228         16.2823            -nan        -157.479         -2368.2         1692.04        0.995709        0.995709        0.995709        0.995709
          1.4955               1         16.2822     0.000246703         16.2823            -nan        -157.903        -2377.89         1698.98        0.995709        0.995709        0.995709        0.995709
         1.50353               1         16.2822      0.00024822         16.2823            -nan        -158.324        -2387.51         1705.85        0.995709        0.995709        0.995709        0.995709
          1.5116               1         16.2822     0.000249807         16.2823            -nan        -158.739        -2397.03         1712.66        0.995709        0.995709        0.995709        0.995709
         1.51971               1         16.2822     0.000251479         16.2823            -nan        -159.151        -2406.48         1719.42        0.995709        0.995709        0.995709        0.995709
         1.52787               1         16.2822     0.000253228         16.2823            -nan        -159.558        -2415.84         1726.12        0.995709        0.995709        0.995709        0.995709
         1.53607               1         16.2822      0.00025503         16.2823            -nan        -159.961        -2425.12         1732.75        0.995709        0.995709        0.995709        0.995709
         1.54431               1         16.2822     0.000256854         16.2823            -nan         -160.36        -2434.31         1739.33        0.995709        0.995709        0.995709        0.995709
          1.5526               1         16.2822     0.000258667         16.2823            -nan        -160.755        -2443.42         1745.84        0.995709        0.995709        0.995709        0.995709
         1.56093               1         16.2822     0.000260442         16.2823            -nan        -161.145        -2452.44         1752.29        0.995709        0.995709        0.995709        0.995709
         1.56931               1         16.2822     0.000262162         16.2823            -nan        -161.532        -2461.38         1758.69        0.995709        0.995709        0.995709        0.995709
         1.57773               1         16.2822     0.000263828         16.2823            -nan        -161.914        -2470.23         1765.02        0.995709        0.995709        0.995709        0.995709
          1.5862               1         16.2822     0.000265448         16.2823            -nan        -162.292           -2479         1771.29        0.995709        0.995709        0.995709        0.995709
         1.59471               1         16.2822     0.000267042         16.2823            -nan        -162.665        -2487.69         1777.51        0.995709        0.995709        0.995709        0.995709
         1.60327               1         16.2822     0.000268636         16.2823            -nan        -163.035        -2496.29         1783.66        0.995709        0.995709        0.995709        0.995709
         1.61187               1         16.2822     0.000270252         16.2823            -nan          -163.4         -2504.8         1789.75        0.995709        0.995709        0.995709        0.995709
         1.62052               1         16.2822      0.00027191         16.2823            -nan        -163.762        -2513.23         1795.77        0.995709        0.995709        0.995709        0.995709
         1.62922               1         16.2822     0.000273621         16.2823            -nan        -164.119        -2521.57         1801.74        0.995709        0.995709        0.995709        0.995709
         1.63796               1         16.2822     0.000275389         16.2823            -nan        -164.472        -2529.83         1807.65        0.995709        0.995709        0.995709        0.995709
         1.64675               1         16.2822     0.000277209         16.2823            -nan        -164.821           -2538         1813.49        0.995709        0.995709        0.995709        0.995709
         1.65559               1         16.2822     0.000279068         16.2823            -nan        -165.166        -2546.09         1819.28        0.995709        0.995709        0.995709        0.995709
         1.66448               1         16.2822     0.000280952         16.2823            -nan        -165.507        -2554.09            1825        0.995709        0.995709        0.995709        0.995709
         1.67341               1         16.2822     0.000282843         16.2823            -nan        -165.844        -2562.01         1830.66        0.995709        0.995709        0.995709        0.995709
         1.68239               1         16.2822     0.000284725         16.2823            -nan        -166.176        -2569.84         1836.27        0.995709        0.995709        0.995709        0.995709
         1.69142               1         16.2822     0.000286587         16.2823            -nan        -166.505        -2577.58         1841.81        0.995709        0.995709        0.995709        0.995709
          1.7005               1         16.2822     0.000288421         16.2823            -nan         -166.83        -2585.25         1847.29        0.995709        0.995709        0.995709        0.995709
         1.70962               1         16.2822     0.000290224         16.2823            -nan        -167.151        -2592.82         1852.71        0.995709        0.995709        0.995709        0.995709
          1.7188               1         16.2822     0.000291999         16.2823            -nan        -167.468        -2600.32         1858.07        0.995709        0.995709        0.995709        0.995709
         1.72802               1         16.2822     0.000293752         16.2823            -nan        -167.781        -2607.73         1863.37        0.995709        0.995709        0.995709        0.995709
          1.7373               1         16.2822     0.000295494         16.2823            -nan        -168.091        -2615.05         1868.61        0.995709        0.995709        0.995709        0.995709
         1.74662               1         16.2822     0.000297236         16.2823            -nan        -168.396         -2622.3         1873.79        0.995709        0.995709        0.995709        0.995709
         1.75599               1         16.2822     0.000298987         16.2823            -nan        -168.698        -2629.45         1878.91        0.995709        0.995709        0.995709        0.995709
         1.76542               1         16.2822     0.000300758         16.2823            -nan        -168.995        -2636.53         1883.98        0.995709        0.995709        0.995709        0.995709
         1.77489               1         16.2822     0.000302556         16.2823            -nan        -169.289        -2643.52         1888.98        0.995709        0.995709        0.995709        0.995709
         1.78442               1         16.2822     0.000304387         16.2823            -nan        -169.579        -2650.43         1893.92        0.995709        0.995709        0.995709        0.995709
           1.794               1         16.2822     0.000306252         16.2823            -nan        -169.866        -2657.26         1898.81        0.995709        0.995709        0.995709        0.995709
         1.80362               1         16.2822     0.000308151         16.2823            -nan        -170.149        -2664.01         1903.64        0.995709        0.995709        0.995709        0.995709
          1.8133               1         16.2822     0.000310081         16.2823            -nan        -170.428        -2670.67          1908.4        0.995709        0.995709        0.995709        0.995709
         1.82304               1         16.2822     0.000312037         16.2823            -nan        -170.703        -2677.26         1913.11        0.995709        0.995709        0.995709        0.995709
         1.83282               1         16.2822     0.000314012         16.2823            -nan        -170.975        -2683.76         1917.77        0.995709        0.995709        0.995709        0.995709
         1.84266               1         16.2822        0.000316         16.2823            -nan        -171.243        -2690.19         1922.36        0.995709        0.995709        0.995709        0.995709
         1.85254               1         16.2822     0.000317994         16.2823            -nan        -171.507        -2696.53          1926.9        0.995709        0.995709        0.995709        0.995709
         1.86249               1         16.2822     0.000319989         16.2823            -nan        -171.768        -2702.79         1931.38        0.995709        0.995709        0.995709        0.995709
         1.87248               1         16.2822      0.00032198         16.2823            -nan        -172.026        -2708.98         1935.81        0.995709        0.995709        0.995709        0.995709
         1.88253               1         16.2822     0.000323963         16.2823            -nan         -172.28        -2715.08         1940.18        0.995709        0.995709        0.995709        0.995709
         1.89263               1         16.2822     0.000325935         16.2823            -nan         -172.53        -2721.11         1944.49        0.995709        0.995709        0.995709        0.995709
         1.90279               1         16.2822     0.000327897         16.2823            -nan        -172.777        -2727.06         1948.75        0.995709        0.995709        0.995709        0.995709
           1.913               1         16.2822     0.000329848         16.2823            -nan        -173.021        -2732.94         1952.95        0.995709        0.995709        0.995709        0.995709
         1.92327               1         16.2822     0.000331791         16.2823            -nan        -173.261        -2738.73         1957.09        0.995709        0.995709        0.995709        0.995709
         1.93359               1         16.2822     0.000333728         16.2823            -nan        -173.498        -2744.45         1961.19        0.995709        0.995709        0.995709        0.995709
         1.94397               1         16.2822     0.000335662         16.2823            -nan        -173.731         -2750.1         1965.23        0.995709        0.995709        0.995709        0.995709
          1.9544               1         16.2822     0.000337596         16.2823            -nan        -173.962        -2755.67         1969.21        0.995709        0.995709        0.995709        0.995709
         1.96489               1         16.2822     0.000339535         16.2823            -nan        -174.189        -2761.16         1973.14        0.995709        0.995709        0.995709        0.995709
         1.97544               1         16.2822     0.000341482         16.2823            -nan        -174.412        -2766.58         1977.02        0.995709        0.995709        0.995709        0.995709
         1.98604               1         16.2822     0.000343439         16.2823            -nan        -174.633        -2771.93         1980.84        0.995709        0.995709        0.995709        0.995709
          1.9967               1         16.2822     0.000345411         16.2823            -nan         -174.85         -2777.2         1984.62        0.995709        0.995709        0.995709        0.995709
         2.00741               1         16.2822     0.000347398         16.2823            -nan        -175.064         -2782.4         1988.34        0.995709        0.995709        0.995709        0.995709
         2.01819               1         16.2822     0.000349403         16.2823            -nan        -175.275        -2787.53         1992.01        0.995709        0.995709        0.995709        0.995709
         2.02902               1         16.2822     0.000351427         16.2823            -nan        -175.483        -2792.59         1995.63        0.995709        0.995709        0.995709        0.995709
         2.03991               1         16.2822     0.000353469         16.2823            -nan        -175.688        -2797.57         1999.19        0.995709        0.995709        0.995709        0.995709
         2.05086               1         16.2822     0.000355531         16.2823            -nan         -175.89        -2802.49         2002.71        0.995709        0.995709        0.995709        0.995709
         2.06186               1         16.2822      0.00035761         16.2823            -nan        -176.089        -2807.34         2006.18        0.995709        0.995709        0.995709        0.995709
         2.07293               1         16.2822     0.000359706         16.2823            -nan        -176.284        -2812.11          2009.6        0.995709        0.995709        0.995709        0.995709
         2.08405               1         16.2822     0.000361818         16.2823            -nan        -176.477        -2816.82         2012.97        0.995709        0.995709        0.995709        0.995709
         2.09524               1         16.2822     0.000363943         16.2823            -nan        -176.667        -2821.46         2016.29        0.995709        0.995709        0.995709        0.995709
         2.10648               1         16.2822     0.000366081         16.2823            -nan        -176.854        -2826.04         2019.56        0.995709        0.995709        0.995709        0.995709
         2.11779               1         16.2822      0.00036823         16.2823            -nan        -177.038        -2830.54         2022.78        0.995709        0.995709        0.995709        0.995709
         2.12915               1         16.2822     0.000370388         16.2823            -nan         -177.22        -2834.98         2025.96        0.995709        0.995709        0.995709        0.995709
         2.14058               1         16.2822     0.000372553         16.2823            -nan        -177.398        -2839.36         2029.09        0.995709        0.995709        0.995709        0.995709
         2.15207               1         16.2822     0.000374724         16.2823            -nan        -177.574        -2843.67         2032.18        0.995709        0.995709        0.995709        0.995709
         2.16362               1         16.2822     0.000376899         16.2823            -nan        -177.747        -2847.91         2035.21        0.995709        0.995709        0.995709        0.995709
         2.17523               1         16.2822     0.000379078         16.2823            -nan        -177.918        -2852.09         2038.21        0.995709        0.995709        0.995709        0.995709
          2.1869               1         16.2822     0.000381259         16.2823            -nan        -178.085        -2856.21         2041.15        0.995709        0.995709        0.995709        0.995709
         2.19864               1         16.2822     0.000383443         16.2823            -nan         -178.25        -2860.27         2044.05        0.995709        0.995709        0.995709        0.995709
         2.21044               1         16.2822     0.000385628         16.2823            -nan        -178.413        -2864.26         2046.91        0.995709        0.995709        0.995709        0.995709
          2.2223               1         16.2822     0.000387814         16.2823            -nan        -178.572        -2868.19         2049.73        0.995709        0.995709        0.995709        0.995709
         2.23423               1         16.2822     0.000390002         16.2823            -nan         -178.73        -2872.07          2052.5        0.995709        0.995709        0.995709        0.995709
