#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.703115               1         12.8762      0.00781395         12.8762            -nan         -71.895         -726.53         518.722        0.995709        0.995709        0.995709        0.995709
        0.706888               1         12.9301      0.00789466         12.9301            -nan        -72.5006        -735.742         525.302        0.995709        0.995709        0.995709        0.995709
        0.710682               1         12.9839      0.00797714         12.9839            -nan         -73.109        -745.037         531.941        0.995709        0.995709        0.995709        0.995709
        0.714496               1         13.0378      0.00806105         13.0378            -nan        -73.7202        -754.414         538.638        0.995709        0.995709        0.995709        0.995709
        0.718331               1         13.0917        0.008146         13.0917            -nan        -74.3342        -763.873         545.394        0.995709        0.995709        0.995709        0.995709
        0.722186               1         13.1456      0.00823161         13.1456            -nan        -74.9509        -773.414         552.209        0.995709        0.995709        0.995709        0.995709
        0.726062               1         13.1995      0.00831752         13.1995            -nan        -75.5702        -783.036         559.082        0.995709        0.995709        0.995709        0.995709
        0.729958               1         13.2534      0.00840337         13.2534            -nan        -76.1922        -792.739         566.013        0.995709        0.995709        0.995709        0.995709
        0.733876               1         13.3073      0.00848885         13.3073            -nan        -76.8168        -802.524         573.002        0.995709        0.995709        0.995709        0.995709
        0.737814               1         13.3612      0.00857372         13.3612            -nan         -77.444        -812.389         580.049        0.995709        0.995709        0.995709        0.995709
        0.741774               1         13.4151      0.00865776         13.4151            -nan        -78.0736        -822.334         587.153        0.995709        0.995709        0.995709        0.995709
        0.745755               1         13.4689      0.00874086         13.4689            -nan        -78.7057         -832.36         594.314        0.995709        0.995709        0.995709        0.995709
        0.749757               1         13.5228      0.00882295         13.5228            -nan        -79.3403        -842.464         601.532        0.995709        0.995709        0.995709        0.995709
        0.753781               1         13.5766      0.00890404         13.5766            -nan        -79.9772        -852.648         608.806        0.995709        0.995709        0.995709        0.995709
        0.757827               1         13.6304      0.00898419         13.6304            -nan        -80.6164         -862.91         616.137        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.6842      0.00906354         13.6842            -nan        -81.2579        -873.251         623.524        0.995709        0.995709        0.995709        0.995709
        0.765983               1          13.738      0.00914226          13.738            -nan        -81.9016        -883.669         630.965        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.7917      0.00922057         13.7917            -nan        -82.5475        -894.163         638.462        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.8454      0.00929874         13.8454            -nan        -83.1954        -904.735         646.014        0.995709        0.995709        0.995709        0.995709
        0.778382               1          13.899      0.00937702          13.899            -nan        -83.8455        -915.381         653.619        0.995709        0.995709        0.995709        0.995709
        0.782559               1         13.9526      0.00945569         13.9526            -nan        -84.4975        -926.103         661.279        0.995709        0.995709        0.995709        0.995709
        0.786759               1         14.0061      0.00953504         14.0061            -nan        -85.1515        -936.899         668.991        0.995709        0.995709        0.995709        0.995709
        0.790981               1         14.0596      0.00961533         14.0596            -nan        -85.8074        -947.769         676.756        0.995709        0.995709        0.995709        0.995709
        0.795226               1          14.113      0.00969679          14.113            -nan        -86.4651        -958.712         684.574        0.995709        0.995709        0.995709        0.995709
        0.799494               1         14.1663      0.00977964         14.1663            -nan        -87.1246        -969.727         692.442        0.995709        0.995709        0.995709        0.995709
        0.803785               1         14.2196      0.00986406         14.2196            -nan        -87.7858        -980.813         700.362        0.995709        0.995709        0.995709        0.995709
        0.808099               1         14.2728      0.00995018         14.2728            -nan        -88.4487         -991.97         708.333        0.995709        0.995709        0.995709        0.995709
        0.812436               1         14.3259       0.0100381         14.3259            -nan        -89.1131         -1003.2         716.353        0.995709        0.995709        0.995709        0.995709
        0.816796               1          14.379       0.0101279          14.379            -nan        -89.7791        -1014.49         724.422        0.995709        0.995709        0.995709        0.995709
        0.821179               1         14.4319       0.0102195         14.4319            -nan        -90.4465        -1025.85          732.54        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.4848        0.010313         14.4848            -nan        -91.1153        -1037.28         740.705        0.995709        0.995709        0.995709        0.995709
        0.830017               1         14.5375       0.0104082         14.5375            -nan        -91.7855        -1048.78         748.918        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.5902        0.010505         14.5902            -nan        -92.4569        -1060.34         757.177        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.6428       0.0106034         14.6428            -nan        -93.1296        -1071.96         765.481        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.6952       0.0107032         14.6952            -nan        -93.8033        -1083.65          773.83        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.7476       0.0108042         14.7476            -nan        -94.4782         -1095.4         782.224        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.7998       0.0109062         14.7998            -nan         -95.154         -1107.2          790.66        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.8519        0.011009         14.8519            -nan        -95.8307        -1119.07         799.139        0.995709        0.995709        0.995709        0.995709
        0.861706               1         14.9039       0.0111125         14.9039            -nan        -96.5084           -1131          807.66        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.9557       0.0112164         14.9557            -nan        -97.1867        -1142.98         816.221        0.995709        0.995709        0.995709        0.995709
         0.87098               1         15.0074       0.0113207         15.0074            -nan        -97.8658        -1155.02         824.822        0.995709        0.995709        0.995709        0.995709
        0.875654               1          15.059       0.0114251          15.059            -nan        -98.5456        -1167.11         833.462        0.995709        0.995709        0.995709        0.995709
        0.880354               1         15.1105       0.0115296         15.1105            -nan        -99.2259        -1179.26         842.139        0.995709        0.995709        0.995709        0.995709
        0.885078               1         15.1617        0.011634         15.1617            -nan        -99.9067        -1191.45         850.854        0.995709        0.995709        0.995709        0.995709
        0.889828               1         15.2129       0.0117382         15.2129            -nan        -100.588         -1203.7         859.605        0.995709        0.995709        0.995709        0.995709
        0.894604               1         15.2639       0.0118421         15.2639            -nan        -101.269           -1216          868.39        0.995709        0.995709        0.995709        0.995709
        0.899405               1         15.3147       0.0119458         15.3147            -nan        -101.951        -1228.34          877.21        0.995709        0.995709        0.995709        0.995709
        0.904232               1         15.3654       0.0120492         15.3654            -nan        -102.633        -1240.73         886.063        0.995709        0.995709        0.995709        0.995709
        0.909085               1         15.4159       0.0121523         15.4159            -nan        -103.315        -1253.16         894.947        0.995709        0.995709        0.995709        0.995709
        0.913964               1         15.4662       0.0122551         15.4662            -nan        -103.998        -1265.64         903.863        0.995709        0.995709        0.995709        0.995709
        0.918869               1         15.5164       0.0123578         15.5164            -nan         -104.68        -1278.16         912.808        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.5663       0.0124602         15.5663            -nan        -105.362        -1290.72         921.782        0.995709        0.995709        0.995709        0.995709
        0.928758               1         15.6161       0.0125626         15.6161            -nan        -106.044        -1303.31         930.783        0.995709        0.995709        0.995709        0.995709
        0.933742               1         15.6657       0.0126649         15.6657            -nan        -106.725        -1315.95         939.812        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.7152       0.0127674         15.7152            -nan        -107.407        -1328.62         948.865        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.7644         0.01287         15.7644            -nan        -108.088        -1341.32         957.943        0.995709        0.995709        0.995709        0.995709
        0.948857               1         15.8134        0.012973         15.8134            -nan        -108.768        -1354.06         967.044        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.8622       0.0130763         15.8622            -nan        -109.448        -1366.82         976.166        0.995709        0.995709        0.995709        0.995709
        0.959069               1         15.9108       0.0131801         15.9108            -nan        -110.127        -1379.62          985.31        0.995709        0.995709        0.995709        0.995709
        0.964216               1         15.9592       0.0132846         15.9592            -nan        -110.805        -1392.44         994.473        0.995709        0.995709        0.995709        0.995709
        0.969391               1         16.0074       0.0133897         16.0074            -nan        -111.483        -1405.29         1003.65        0.995709        0.995709        0.995709        0.995709
        0.974593               1         16.0554       0.0134956         16.0554            -nan         -112.16        -1418.16         1012.85        0.995709        0.995709        0.995709        0.995709
        0.979824               1         16.1031       0.0136024         16.1031            -nan        -112.836        -1431.05         1022.07        0.995709        0.995709        0.995709        0.995709
        0.985082               1         16.1508       0.0137101         16.1507            -nan         -113.51        -1443.97          1031.3        0.995709        0.995709        0.995709        0.995709
        0.990369               1         16.1975       0.0138188          16.198            -nan        -114.184         -1456.9         1040.54        0.995709        0.995709        0.995709        0.995709
        0.995684               1         16.2471       0.0139285         16.2451            -nan        -114.857        -1469.85         1049.79        0.995709        0.995709        0.995709        0.995709
         1.00103               1          16.279       0.0140393          16.283            -nan        -115.528        -1482.82         1059.06        0.995709        0.995709        0.995709        0.995709
          1.0064               1         16.2837       0.0141512          16.283            -nan        -116.198        -1495.79         1068.33        0.995709        0.995709        0.995709        0.995709
          1.0118               1         16.2828       0.0142642          16.283            -nan        -116.866        -1508.78         1077.62        0.995709        0.995709        0.995709        0.995709
         1.01723               1          16.283       0.0143783          16.283            -nan        -117.534        -1521.78         1086.91        0.995709        0.995709        0.995709        0.995709
         1.02269               1          16.283       0.0144936          16.283            -nan        -118.199        -1534.79         1096.21        0.995709        0.995709        0.995709        0.995709
         1.02818               1          16.283       0.0146099          16.283            -nan        -118.863        -1547.81         1105.51        0.995709        0.995709        0.995709        0.995709
          1.0337               1          16.283       0.0147273          16.283            -nan        -119.525        -1560.83         1114.81        0.995709        0.995709        0.995709        0.995709
         1.03925               1          16.283       0.0148457          16.283            -nan        -120.186        -1573.85         1124.12        0.995709        0.995709        0.995709        0.995709
         1.04482               1          16.283       0.0149651          16.283            -nan        -120.844        -1586.87         1133.43        0.995709        0.995709        0.995709        0.995709
         1.05043               1          16.283       0.0150856          16.283            -nan        -121.501        -1599.89         1142.74        0.995709        0.995709        0.995709        0.995709
         1.05607               1          16.283       0.0152069          16.283            -nan        -122.156        -1612.91         1152.04        0.995709        0.995709        0.995709        0.995709
         1.06173               1          16.283       0.0153291          16.283            -nan        -122.808        -1625.93         1161.34        0.995709        0.995709        0.995709        0.995709
         1.06743               1          16.283       0.0154521          16.283            -nan        -123.459        -1638.94         1170.64        0.995709        0.995709        0.995709        0.995709
         1.07316               1          16.283       0.0155759          16.283            -nan        -124.107        -1651.94         1179.94        0.995709        0.995709        0.995709        0.995709
         1.07892               1          16.283       0.0157005          16.283            -nan        -124.753        -1664.93         1189.22        0.995709        0.995709        0.995709        0.995709
         1.08471               1          16.283       0.0158257          16.283            -nan        -125.397        -1677.91          1198.5        0.995709        0.995709        0.995709        0.995709
         1.09053               1          16.283       0.0159515          16.283            -nan        -126.039        -1690.88         1207.77        0.995709        0.995709        0.995709        0.995709
         1.09639               1          16.283       0.0160778          16.283            -nan        -126.678        -1703.83         1217.03        0.995709        0.995709        0.995709        0.995709
         1.10227               1          16.283       0.0162047          16.283            -nan        -127.314        -1716.77         1226.27        0.995709        0.995709        0.995709        0.995709
         1.10819               1          16.283        0.016332          16.283            -nan        -127.948        -1729.68         1235.51        0.995709        0.995709        0.995709        0.995709
         1.11413               1          16.283       0.0164598          16.283            -nan        -128.579        -1742.58         1244.72        0.995709        0.995709        0.995709        0.995709
         1.12011               1          16.283       0.0165879          16.283            -nan        -129.208        -1755.46         1253.93        0.995709        0.995709        0.995709        0.995709
         1.12612               1          16.283       0.0167164          16.283            -nan        -129.834        -1768.31         1263.11        0.995709        0.995709        0.995709        0.995709
         1.13217               1          16.283       0.0168452          16.283            -nan        -130.457        -1781.13         1272.28        0.995709        0.995709        0.995709        0.995709
         1.13824               1          16.283       0.0169743          16.283            -nan        -131.077        -1793.93         1281.43        0.995709        0.995709        0.995709        0.995709
         1.14435               1          16.283       0.0171036          16.283            -nan        -131.694         -1806.7         1290.56        0.995709        0.995709        0.995709        0.995709
         1.15049               1          16.283       0.0172332          16.283            -nan        -132.308        -1819.44         1299.67        0.995709        0.995709        0.995709        0.995709
         1.15667               1          16.283       0.0173629          16.283            -nan        -132.919        -1832.15         1308.75        0.995709        0.995709        0.995709        0.995709
         1.16288               1          16.283       0.0174929          16.283            -nan        -133.527        -1844.82         1317.81        0.995709        0.995709        0.995709        0.995709
         1.16912               1          16.283        0.017623          16.283            -nan        -134.132        -1857.46         1326.85        0.995709        0.995709        0.995709        0.995709
         1.17539               1          16.283       0.0177533          16.283            -nan        -134.734        -1870.07         1335.86        0.995709        0.995709        0.995709        0.995709
          1.1817               1          16.283       0.0178838          16.283            -nan        -135.333        -1882.63         1344.84        0.995709        0.995709        0.995709        0.995709
         1.18804               1          16.283       0.0180144          16.283            -nan        -135.928        -1895.16         1353.79        0.995709        0.995709        0.995709        0.995709
         1.19442               1          16.283       0.0181451          16.283            -nan         -136.52        -1907.64         1362.72        0.995709        0.995709        0.995709        0.995709
         1.20083               1          16.283       0.0182761          16.283            -nan        -137.108        -1920.08         1371.61        0.995709        0.995709        0.995709        0.995709
         1.20727               1          16.283       0.0184071          16.283            -nan        -137.693        -1932.47         1380.47        0.995709        0.995709        0.995709        0.995709
         1.21375               1          16.283       0.0185384          16.283            -nan        -138.275        -1944.82          1389.3        0.995709        0.995709        0.995709        0.995709
         1.22027               1          16.283       0.0186698          16.283            -nan        -138.853        -1957.13          1398.1        0.995709        0.995709        0.995709        0.995709
         1.22681               1          16.283       0.0188014          16.283            -nan        -139.427        -1969.38         1406.86        0.995709        0.995709        0.995709        0.995709
          1.2334               1          16.283       0.0189331          16.283            -nan        -139.998        -1981.58         1415.58        0.995709        0.995709        0.995709        0.995709
         1.24002               1          16.283       0.0190651          16.283            -nan        -140.565        -1993.74         1424.27        0.995709        0.995709        0.995709        0.995709
         1.24667               1          16.283       0.0191972          16.283            -nan        -141.128        -2005.84         1432.92        0.995709        0.995709        0.995709        0.995709
         1.25336               1          16.283       0.0193296          16.283            -nan        -141.688        -2017.88         1441.53        0.995709        0.995709        0.995709        0.995709
         1.26009               1          16.283       0.0194621          16.283            -nan        -142.244        -2029.87         1450.11        0.995709        0.995709        0.995709        0.995709
         1.26685               1          16.283       0.0195949          16.283            -nan        -142.796         -2041.8         1458.64        0.995709        0.995709        0.995709        0.995709
         1.27365               1          16.283        0.019728          16.283            -nan        -143.345        -2053.68         1467.13        0.995709        0.995709        0.995709        0.995709
         1.28049               1          16.283       0.0198612          16.283            -nan        -143.889         -2065.5         1475.58        0.995709        0.995709        0.995709        0.995709
         1.28736               1          16.283       0.0199948          16.283            -nan         -144.43        -2077.25         1483.98        0.995709        0.995709        0.995709        0.995709
         1.29427               1          16.283       0.0201286          16.283            -nan        -144.967        -2088.94         1492.34        0.995709        0.995709        0.995709        0.995709
         1.30121               1          16.283       0.0202627          16.283            -nan          -145.5        -2100.58         1500.66        0.995709        0.995709        0.995709        0.995709
          1.3082               1          16.283        0.020397          16.283            -nan        -146.028        -2112.14         1508.93        0.995709        0.995709        0.995709        0.995709
         1.31522               1          16.283       0.0205316          16.283            -nan        -146.553        -2123.65         1517.16        0.995709        0.995709        0.995709        0.995709
         1.32228               1          16.283       0.0206666          16.283            -nan        -147.074        -2135.08         1525.33        0.995709        0.995709        0.995709        0.995709
         1.32937               1          16.283       0.0208018          16.283            -nan        -147.591        -2146.45         1533.46        0.995709        0.995709        0.995709        0.995709
         1.33651               1          16.283       0.0209373          16.283            -nan        -148.103        -2157.75         1541.55        0.995709        0.995709        0.995709        0.995709
         1.34368               1          16.283       0.0210731          16.283            -nan        -148.612        -2168.99         1549.58        0.995709        0.995709        0.995709        0.995709
         1.35089               1          16.283       0.0212093          16.283            -nan        -149.116        -2180.15         1557.56        0.995709        0.995709        0.995709        0.995709
         1.35814               1          16.283       0.0213457          16.283            -nan        -149.617        -2191.24         1565.49        0.995709        0.995709        0.995709        0.995709
         1.36543               1          16.283       0.0214825          16.283            -nan        -150.113        -2202.26         1573.37        0.995709        0.995709        0.995709        0.995709
         1.37276               1          16.283       0.0216195          16.283            -nan        -150.605        -2213.21          1581.2        0.995709        0.995709        0.995709        0.995709
         1.38013               1          16.283       0.0217568          16.283            -nan        -151.093        -2224.08         1588.98        0.995709        0.995709        0.995709        0.995709
         1.38753               1          16.283       0.0218945          16.283            -nan        -151.577        -2234.89          1596.7        0.995709        0.995709        0.995709        0.995709
         1.39498               1          16.283       0.0220325          16.283            -nan        -152.056        -2245.61         1604.37        0.995709        0.995709        0.995709        0.995709
         1.40247               1          16.283       0.0221707          16.283            -nan        -152.532        -2256.26         1611.99        0.995709        0.995709        0.995709        0.995709
         1.40999               1          16.283       0.0223092          16.283            -nan        -153.003        -2266.83         1619.55        0.995709        0.995709        0.995709        0.995709
         1.41756               1          16.283        0.022448          16.283            -nan         -153.47        -2277.33         1627.05        0.995709        0.995709        0.995709        0.995709
         1.42517               1          16.283       0.0225871          16.283            -nan        -153.932        -2287.75          1634.5        0.995709        0.995709        0.995709        0.995709
         1.43282               1          16.283       0.0227265          16.283            -nan        -154.391        -2298.09          1641.9        0.995709        0.995709        0.995709        0.995709
         1.44051               1          16.283       0.0228661          16.283            -nan        -154.845        -2308.35         1649.24        0.995709        0.995709        0.995709        0.995709
         1.44824               1          16.283        0.023006          16.283            -nan        -155.295        -2318.53         1656.52        0.995709        0.995709        0.995709        0.995709
         1.45601               1          16.283       0.0231461          16.283            -nan         -155.74        -2328.63         1663.74        0.995709        0.995709        0.995709        0.995709
         1.46382               1          16.283       0.0232865          16.283            -nan        -156.182        -2338.65         1670.91        0.995709        0.995709        0.995709        0.995709
         1.47168               1          16.283        0.023427          16.283            -nan        -156.619        -2348.59         1678.02        0.995709        0.995709        0.995709        0.995709
         1.47958               1          16.283       0.0235678          16.283            -nan        -157.052        -2358.45         1685.07        0.995709        0.995709        0.995709        0.995709
         1.48752               1          16.283       0.0237088          16.283            -nan         -157.48        -2368.23         1692.06        0.995709        0.995709        0.995709        0.995709
          1.4955               1          16.283         0.02385          16.283            -nan        -157.905        -2377.92            1699        0.995709        0.995709        0.995709        0.995709
         1.50353               1          16.283       0.0239913          16.283            -nan        -158.325        -2387.53         1705.87        0.995709        0.995709        0.995709        0.995709
          1.5116               1          16.283       0.0241328          16.283            -nan         -158.74        -2397.06         1712.68        0.995709        0.995709        0.995709        0.995709
         1.51971               1          16.283       0.0242745          16.283            -nan        -159.152        -2406.51         1719.44        0.995709        0.995709        0.995709        0.995709
         1.52787               1          16.283       0.0244163          16.283            -nan        -159.559        -2415.87         1726.13        0.995709        0.995709        0.995709        0.995709
         1.53607               1          16.283       0.0245582          16.283            -nan        -159.963        -2425.15         1732.77        0.995709        0.995709        0.995709        0.995709
         1.54431               1          16.283       0.0247002          16.283            -nan        -160.361        -2434.34         1739.35        0.995709        0.995709        0.995709        0.995709
          1.5526               1          16.283       0.0248423          16.283            -nan        -160.756        -2443.45         1745.86        0.995709        0.995709        0.995709        0.995709
         1.56093               1          16.283       0.0249845          16.283            -nan        -161.147        -2452.47         1752.31        0.995709        0.995709        0.995709        0.995709
         1.56931               1          16.283       0.0251268          16.283            -nan        -161.533        -2461.41         1758.71        0.995709        0.995709        0.995709        0.995709
         1.57773               1          16.283       0.0252692          16.283            -nan        -161.915        -2470.27         1765.04        0.995709        0.995709        0.995709        0.995709
          1.5862               1          16.283       0.0254115          16.283            -nan        -162.293        -2479.03         1771.31        0.995709        0.995709        0.995709        0.995709
         1.59471               1          16.283       0.0255539          16.283            -nan        -162.666        -2487.72         1777.53        0.995709        0.995709        0.995709        0.995709
         1.60327               1          16.283       0.0256963          16.283            -nan        -163.036        -2496.32         1783.68        0.995709        0.995709        0.995709        0.995709
         1.61187               1          16.283       0.0258387          16.283            -nan        -163.401        -2504.83         1789.77        0.995709        0.995709        0.995709        0.995709
         1.62052               1          16.283       0.0259811          16.283            -nan        -163.763        -2513.26         1795.79        0.995709        0.995709        0.995709        0.995709
         1.62922               1          16.283       0.0261234          16.283            -nan         -164.12         -2521.6         1801.76        0.995709        0.995709        0.995709        0.995709
         1.63796               1          16.283       0.0262657          16.283            -nan        -164.473        -2529.86         1807.67        0.995709        0.995709        0.995709        0.995709
         1.64675               1          16.283       0.0264079          16.283            -nan        -164.822        -2538.03         1813.51        0.995709        0.995709        0.995709        0.995709
         1.65559               1          16.283       0.0265501          16.283            -nan        -165.167        -2546.12          1819.3        0.995709        0.995709        0.995709        0.995709
         1.66448               1          16.283       0.0266921          16.283            -nan        -165.508        -2554.12         1825.02        0.995709        0.995709        0.995709        0.995709
         1.67341               1          16.283        0.026834          16.283            -nan        -165.845        -2562.04         1830.69        0.995709        0.995709        0.995709        0.995709
         1.68239               1          16.283       0.0269758          16.283            -nan        -166.178        -2569.87         1836.29        0.995709        0.995709        0.995709        0.995709
         1.69142               1          16.283       0.0271175          16.283            -nan        -166.507        -2577.62         1841.83        0.995709        0.995709        0.995709        0.995709
          1.7005               1          16.283        0.027259          16.283            -nan        -166.831        -2585.28         1847.31        0.995709        0.995709        0.995709        0.995709
         1.70962               1          16.283       0.0274003          16.283            -nan        -167.152        -2592.86         1852.73        0.995709        0.995709        0.995709        0.995709
          1.7188               1          16.283       0.0275414          16.283            -nan        -167.469        -2600.35         1858.09        0.995709        0.995709        0.995709        0.995709
         1.72802               1          16.283       0.0276823          16.283            -nan        -167.783        -2607.76         1863.39        0.995709        0.995709        0.995709        0.995709
          1.7373               1          16.283       0.0278231          16.283            -nan        -168.092        -2615.09         1868.63        0.995709        0.995709        0.995709        0.995709
         1.74662               1          16.283       0.0279635          16.283            -nan        -168.397        -2622.33         1873.82        0.995709        0.995709        0.995709        0.995709
         1.75599               1          16.283       0.0281037          16.283            -nan        -168.699        -2629.49         1878.94        0.995709        0.995709        0.995709        0.995709
         1.76542               1          16.283       0.0282437          16.283            -nan        -168.997        -2636.56            1884        0.995709        0.995709        0.995709        0.995709
         1.77489               1          16.283       0.0283834          16.283            -nan         -169.29        -2643.56            1889        0.995709        0.995709        0.995709        0.995709
         1.78442               1          16.283       0.0285228          16.283            -nan        -169.581        -2650.47         1893.95        0.995709        0.995709        0.995709        0.995709
           1.794               1          16.283       0.0286618          16.283            -nan        -169.867         -2657.3         1898.83        0.995709        0.995709        0.995709        0.995709
         1.80362               1          16.283       0.0288006          16.283            -nan         -170.15        -2664.04         1903.66        0.995709        0.995709        0.995709        0.995709
          1.8133               1          16.283        0.028939          16.283            -nan        -170.429        -2670.71         1908.43        0.995709        0.995709        0.995709        0.995709
         1.82304               1          16.283       0.0290771          16.283            -nan        -170.704        -2677.29         1913.14        0.995709        0.995709        0.995709        0.995709
         1.83282               1          16.283       0.0292147          16.283            -nan        -170.976         -2683.8         1917.79        0.995709        0.995709        0.995709        0.995709
         1.84266               1          16.283        0.029352          16.283            -nan        -171.244        -2690.22         1922.38        0.995709        0.995709        0.995709        0.995709
         1.85254               1          16.283       0.0294889          16.283            -nan        -171.509        -2696.56         1926.92        0.995709        0.995709        0.995709        0.995709
         1.86249               1          16.283       0.0296254          16.283            -nan         -171.77        -2702.83          1931.4        0.995709        0.995709        0.995709        0.995709
         1.87248               1          16.283       0.0297615          16.283            -nan        -172.027        -2709.01         1935.83        0.995709        0.995709        0.995709        0.995709
         1.88253               1          16.283       0.0298971          16.283            -nan        -172.281        -2715.12          1940.2        0.995709        0.995709        0.995709        0.995709
         1.89263               1          16.283       0.0300323          16.283            -nan        -172.531        -2721.15         1944.51        0.995709        0.995709        0.995709        0.995709
         1.90279               1          16.283        0.030167          16.283            -nan        -172.779         -2727.1         1948.77        0.995709        0.995709        0.995709        0.995709
           1.913               1          16.283       0.0303012          16.283            -nan        -173.022        -2732.97         1952.97        0.995709        0.995709        0.995709        0.995709
         1.92327               1          16.283       0.0304349          16.283            -nan        -173.262        -2738.77         1957.12        0.995709        0.995709        0.995709        0.995709
         1.93359               1          16.283       0.0305682          16.283            -nan        -173.499        -2744.49         1961.21        0.995709        0.995709        0.995709        0.995709
         1.94397               1          16.283       0.0307008          16.283            -nan        -173.733        -2750.13         1965.25        0.995709        0.995709        0.995709        0.995709
          1.9544               1          16.283        0.030833          16.283            -nan        -173.963         -2755.7         1969.23        0.995709        0.995709        0.995709        0.995709
         1.96489               1          16.283       0.0309646          16.283            -nan         -174.19        -2761.19         1973.16        0.995709        0.995709        0.995709        0.995709
         1.97544               1          16.283       0.0310956          16.283            -nan        -174.414        -2766.62         1977.04        0.995709        0.995709        0.995709        0.995709
         1.98604               1          16.283       0.0312261          16.283            -nan        -174.634        -2771.96         1980.87        0.995709        0.995709        0.995709        0.995709
          1.9967               1          16.283        0.031356          16.283            -nan        -174.851        -2777.24         1984.64        0.995709        0.995709        0.995709        0.995709
         2.00741               1          16.283       0.0314852          16.283            -nan        -175.065        -2782.44         1988.36        0.995709        0.995709        0.995709        0.995709
         2.01819               1          16.283       0.0316139          16.283            -nan        -175.276        -2787.57         1992.03        0.995709        0.995709        0.995709        0.995709
         2.02902               1          16.283       0.0317419          16.283            -nan        -175.484        -2792.62         1995.65        0.995709        0.995709        0.995709        0.995709
         2.03991               1          16.283       0.0318693          16.283            -nan        -175.689        -2797.61         1999.22        0.995709        0.995709        0.995709        0.995709
         2.05086               1          16.283        0.031996          16.283            -nan        -175.891        -2802.53         2002.74        0.995709        0.995709        0.995709        0.995709
         2.06186               1          16.283       0.0321221          16.283            -nan         -176.09        -2807.37          2006.2        0.995709        0.995709        0.995709        0.995709
         2.07293               1          16.283       0.0322475          16.283            -nan        -176.286        -2812.15         2009.62        0.995709        0.995709        0.995709        0.995709
         2.08405               1          16.283       0.0323722          16.283            -nan        -176.478        -2816.86         2012.99        0.995709        0.995709        0.995709        0.995709
         2.09524               1          16.283       0.0324962          16.283            -nan        -176.668         -2821.5         2016.31        0.995709        0.995709        0.995709        0.995709
         2.10648               1          16.283       0.0326195          16.283            -nan        -176.855        -2826.07         2019.58        0.995709        0.995709        0.995709        0.995709
         2.11779               1          16.283        0.032742          16.283            -nan         -177.04        -2830.58         2022.81        0.995709        0.995709        0.995709        0.995709
         2.12915               1          16.283       0.0328639          16.283            -nan        -177.221        -2835.02         2025.98        0.995709        0.995709        0.995709        0.995709
         2.14058               1          16.283        0.032985          16.283            -nan          -177.4        -2839.39         2029.12        0.995709        0.995709        0.995709        0.995709
         2.15207               1          16.283       0.0331053          16.283            -nan        -177.575         -2843.7          2032.2        0.995709        0.995709        0.995709        0.995709
         2.16362               1          16.283       0.0332249          16.283            -nan        -177.748        -2847.95         2035.24        0.995709        0.995709        0.995709        0.995709
         2.17523               1          16.283       0.0333437          16.283            -nan        -177.919        -2852.13         2038.23        0.995709        0.995709        0.995709        0.995709
          2.1869               1          16.283       0.0334617          16.283            -nan        -178.086        -2856.25         2041.18        0.995709        0.995709        0.995709        0.995709
         2.19864               1          16.283       0.0335789          16.283            -nan        -178.251         -2860.3         2044.08        0.995709        0.995709        0.995709        0.995709
         2.21044               1          16.283       0.0336954          16.283            -nan        -178.414         -2864.3         2046.94        0.995709        0.995709        0.995709        0.995709
          2.2223               1          16.283        0.033811          16.283            -nan        -178.574        -2868.23         2049.75        0.995709        0.995709        0.995709        0.995709
