#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.631736               1         11.7961         9.45881         11.7966            -nan        -59.4902        -548.101         390.891        0.995916        0.995916        0.995916        0.995916
        0.635126               1         11.8478         9.50923         11.8483            -nan        -60.0142        -555.367         396.075        0.995916        0.995916        0.995916        0.995916
        0.638535               1         11.8995         9.55974            11.9            -nan        -60.5414         -562.71         401.314        0.995916        0.995916        0.995916        0.995916
        0.641962               1         11.9514         9.61033         11.9519            -nan        -61.0717         -570.13         406.608        0.995916        0.995916        0.995916        0.995916
        0.645407               1         12.0033         9.66101         12.0038            -nan        -61.6052        -577.627         411.956        0.995916        0.995916        0.995916        0.995916
        0.648871               1         12.0553         9.71177         12.0558            -nan        -62.1419        -585.201         417.361        0.995916        0.995916        0.995916        0.995916
        0.652353               1         12.1073         9.76261         12.1078            -nan        -62.6817        -592.854          422.82        0.995916        0.995916        0.995916        0.995916
        0.655854               1         12.1594         9.81353         12.1599            -nan        -63.2247        -600.584         428.336        0.995916        0.995916        0.995916        0.995916
        0.659374               1         12.2116         9.86452         12.2122            -nan        -63.7707        -608.393         433.907        0.995916        0.995916        0.995916        0.995916
        0.662913               1         12.2639         9.91559         12.2644            -nan        -64.3199         -616.28         439.534        0.995916        0.995916        0.995916        0.995916
         0.66647               1         12.3162         9.96673         12.3168            -nan        -64.8722        -624.246         445.218        0.995916        0.995916        0.995916        0.995916
        0.670047               1         12.3686         10.0179         12.3692            -nan        -65.4275        -632.291         450.958        0.995916        0.995916        0.995916        0.995916
        0.673643               1         12.4211         10.0692         12.4216            -nan        -65.9859        -640.415         456.755        0.995916        0.995916        0.995916        0.995916
        0.677258               1         12.4736         10.1206         12.4741            -nan        -66.5474        -648.619         462.608        0.995916        0.995916        0.995916        0.995916
        0.680893               1         12.5262          10.172         12.5267            -nan        -67.1119        -656.903         468.518        0.995916        0.995916        0.995916        0.995916
        0.684547               1         12.5788         10.2234         12.5793            -nan        -67.6794        -665.266         474.486        0.995916        0.995916        0.995916        0.995916
        0.688221               1         12.6315          10.275          12.632            -nan        -68.2499         -673.71          480.51        0.995916        0.995916        0.995916        0.995916
        0.691915               1         12.6842         10.3265         12.6848            -nan        -68.8234        -682.233         486.592        0.995916        0.995916        0.995916        0.995916
        0.695628               1          12.737         10.3782         12.7375            -nan        -69.3998        -690.837         492.731        0.995916        0.995916        0.995916        0.995916
        0.699361               1         12.7898         10.4298         12.7904            -nan        -69.9792        -699.522         498.928        0.995916        0.995916        0.995916        0.995916
        0.703115               1         12.8427         10.4816         12.8432            -nan        -70.5615        -708.287         505.182        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.8956         10.5334         12.8961            -nan        -71.1468        -717.132         511.493        0.995916        0.995916        0.995916        0.995916
        0.710682               1         12.9485         10.5852         12.9491            -nan        -71.7349        -726.059         517.863        0.995916        0.995916        0.995916        0.995916
        0.714496               1         13.0015          10.637          13.002            -nan        -72.3258        -735.066          524.29        0.995916        0.995916        0.995916        0.995916
        0.718331               1         13.0545         10.6889         13.0551            -nan        -72.9196        -744.154         530.775        0.995916        0.995916        0.995916        0.995916
        0.722186               1         13.1075         10.7409         13.1081            -nan        -73.5162        -753.323         537.317        0.995916        0.995916        0.995916        0.995916
        0.726062               1         13.1606         10.7928         13.1612            -nan        -74.1156        -762.572         543.918        0.995916        0.995916        0.995916        0.995916
        0.729958               1         13.2137         10.8448         13.2142            -nan        -74.7178        -771.903         550.576        0.995916        0.995916        0.995916        0.995916
        0.733876               1         13.2668         10.8968         13.2674            -nan        -75.3227        -781.315         557.292        0.995916        0.995916        0.995916        0.995916
        0.737814               1         13.3199         10.9489         13.3205            -nan        -75.9303        -790.807         564.066        0.995916        0.995916        0.995916        0.995916
        0.741774               1         13.3731         11.0009         13.3736            -nan        -76.5406        -800.381         570.897        0.995916        0.995916        0.995916        0.995916
        0.745755               1         13.4262          11.053         13.4268            -nan        -77.1535        -810.035         577.786        0.995916        0.995916        0.995916        0.995916
        0.749757               1         13.4794         11.1051           13.48            -nan        -77.7691         -819.77         584.733        0.995916        0.995916        0.995916        0.995916
        0.753781               1         13.5325         11.1573         13.5331            -nan        -78.3873        -829.585         591.738        0.995916        0.995916        0.995916        0.995916
        0.757827               1         13.5857         11.2094         13.5863            -nan        -79.0081        -839.481           598.8        0.995916        0.995916        0.995916        0.995916
        0.761894               1         13.6389         11.2615         13.6395            -nan        -79.6314        -849.458         605.919        0.995916        0.995916        0.995916        0.995916
        0.765983               1         13.6921         11.3137         13.6927            -nan        -80.2572        -859.515         613.096        0.995916        0.995916        0.995916        0.995916
        0.770094               1         13.7453         11.3658         13.7459            -nan        -80.8855        -869.651          620.33        0.995916        0.995916        0.995916        0.995916
        0.774227               1         13.7984          11.418          13.799            -nan        -81.5163        -879.868         627.621        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.8516         11.4701         13.8522            -nan        -82.1495        -890.164         634.969        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.9047         11.5222         13.9054            -nan        -82.7851         -900.54         642.374        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.9579         11.5744         13.9585            -nan         -83.423        -910.995         649.835        0.995916        0.995916        0.995916        0.995916
        0.790981               1          14.011         11.6265         14.0116            -nan        -84.0632         -921.53         657.353        0.995916        0.995916        0.995916        0.995916
        0.795226               1         14.0641         11.6786         14.0647            -nan        -84.7058        -932.143         664.927        0.995916        0.995916        0.995916        0.995916
        0.799494               1         14.1172         11.7307         14.1178            -nan        -85.3506        -942.834         672.557        0.995916        0.995916        0.995916        0.995916
        0.803785               1         14.1703         11.7828         14.1709            -nan        -85.9976        -953.604         680.243        0.995916        0.995916        0.995916        0.995916
        0.808099               1         14.2233         11.8348         14.2239            -nan        -86.6468        -964.451         687.985        0.995916        0.995916        0.995916        0.995916
        0.812436               1         14.2763         11.8868         14.2769            -nan        -87.2981        -975.376         695.782        0.995916        0.995916        0.995916        0.995916
        0.816796               1         14.3293         11.9388         14.3299            -nan        -87.9515        -986.378         703.635        0.995916        0.995916        0.995916        0.995916
        0.821179               1         14.3822         11.9908         14.3828            -nan         -88.607        -997.457         711.542        0.995916        0.995916        0.995916        0.995916
        0.825586               1         14.4351         12.0428         14.4357            -nan        -89.2646        -1008.61         719.504        0.995916        0.995916        0.995916        0.995916
        0.830017               1         14.4879         12.0947         14.4886            -nan        -89.9241        -1019.84          727.52        0.995916        0.995916        0.995916        0.995916
        0.834472               1         14.5407         12.1465         14.5414            -nan        -90.5856        -1031.15          735.59        0.995916        0.995916        0.995916        0.995916
         0.83895               1         14.5935         12.1983         14.5942            -nan         -91.249        -1042.53         743.714        0.995916        0.995916        0.995916        0.995916
        0.843453               1         14.6462         12.2501         14.6469            -nan        -91.9143        -1053.99         751.891        0.995916        0.995916        0.995916        0.995916
        0.847979               1         14.6989         12.3019         14.6995            -nan        -92.5814        -1065.52         760.121        0.995916        0.995916        0.995916        0.995916
         0.85253               1         14.7515         12.3535         14.7521            -nan        -93.2503        -1077.13         768.404        0.995916        0.995916        0.995916        0.995916
        0.857106               1          14.804         12.4052         14.8047            -nan         -93.921         -1088.8          776.74        0.995916        0.995916        0.995916        0.995916
        0.861706               1         14.8565         12.4567         14.8572            -nan        -94.5933        -1100.55         785.127        0.995916        0.995916        0.995916        0.995916
         0.86633               1         14.9089         12.5083         14.9096            -nan        -95.2674        -1112.38         793.566        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.9613         12.5597          14.962            -nan        -95.9431        -1124.27         802.056        0.995916        0.995916        0.995916        0.995916
        0.875654               1         15.0136         12.6111         15.0143            -nan        -96.6203        -1136.24         810.596        0.995916        0.995916        0.995916        0.995916
        0.880354               1         15.0658         12.6624         15.0665            -nan        -97.2991        -1148.27         819.187        0.995916        0.995916        0.995916        0.995916
        0.885078               1         15.1179         12.7137         15.1186            -nan        -97.9794        -1160.38         827.828        0.995916        0.995916        0.995916        0.995916
        0.889828               1           15.17         12.7649         15.1707            -nan        -98.6611        -1172.55         836.518        0.995916        0.995916        0.995916        0.995916
        0.894604               1          15.222          12.816         15.2227            -nan        -99.3443        -1184.79         845.257        0.995916        0.995916        0.995916        0.995916
        0.899405               1         15.2739          12.867         15.2746            -nan        -100.029         -1197.1         854.045        0.995916        0.995916        0.995916        0.995916
        0.904232               1         15.3257          12.918         15.3264            -nan        -100.715        -1209.48         862.881        0.995916        0.995916        0.995916        0.995916
        0.909085               1         15.3774         12.9689         15.3781            -nan        -101.402        -1221.93         871.764        0.995916        0.995916        0.995916        0.995916
        0.913964               1          15.429         13.0197         15.4298            -nan         -102.09        -1234.44         880.694        0.995916        0.995916        0.995916        0.995916
        0.918869               1         15.4806         13.0704         15.4813            -nan         -102.78        -1247.01         889.671        0.995916        0.995916        0.995916        0.995916
          0.9238               1          15.532          13.121         15.5328            -nan         -103.47        -1259.65         898.693        0.995916        0.995916        0.995916        0.995916
        0.928758               1         15.5834         13.1715         15.5841            -nan        -104.162        -1272.35         907.761        0.995916        0.995916        0.995916        0.995916
        0.933742               1         15.6346         13.2219         15.6354            -nan        -104.855        -1285.12         916.874        0.995916        0.995916        0.995916        0.995916
        0.938754               1         15.6858         13.2722         15.6865            -nan        -105.549        -1297.95         926.031        0.995916        0.995916        0.995916        0.995916
        0.943792               1         15.7368         13.3225         15.7376            -nan        -106.243        -1310.83         935.232        0.995916        0.995916        0.995916        0.995916
        0.948857               1         15.7878         13.3726         15.7885            -nan        -106.939        -1323.78         944.476        0.995916        0.995916        0.995916        0.995916
        0.953949               1         15.8386         13.4226         15.8393            -nan        -107.635        -1336.79         953.762        0.995916        0.995916        0.995916        0.995916
        0.959069               1         15.8893         13.4725           15.89            -nan        -108.333        -1349.86          963.09        0.995916        0.995916        0.995916        0.995916
        0.964216               1         15.9399         13.5223         15.9406            -nan        -109.031        -1362.98          972.46        0.995916        0.995916        0.995916        0.995916
        0.969391               1         15.9903          13.572         15.9911            -nan         -109.73        -1376.16          981.87        0.995916        0.995916        0.995916        0.995916
        0.974593               1         16.0407         13.6216         16.0414            -nan        -110.429         -1389.4         991.321        0.995916        0.995916        0.995916        0.995916
        0.979824               1         16.0909         13.6711         16.0917            -nan        -111.129        -1402.69         1000.81        0.995916        0.995916        0.995916        0.995916
        0.985082               1         16.1412         13.7204         16.1418            -nan         -111.83        -1416.04         1010.34        0.995916        0.995916        0.995916        0.995916
        0.990369               1         16.1905         13.7696         16.1919            -nan        -112.531        -1429.43         1019.91        0.995916        0.995916        0.995916        0.995916
        0.995684               1         16.2431         13.8187         16.2417            -nan        -113.232        -1442.89         1029.51        0.995916        0.995916        0.995916        0.995916
         1.00103               1         16.2768         13.8677         16.2818            -nan        -113.934        -1456.39         1039.15        0.995916        0.995916        0.995916        0.995916
          1.0064               1         16.2818         13.9165         16.2818            -nan        -114.637        -1469.94         1048.83        0.995916        0.995916        0.995916        0.995916
          1.0118               1         16.2809         13.9652         16.2818            -nan         -115.34        -1483.54         1058.54        0.995916        0.995916        0.995916        0.995916
         1.01723               1         16.2811         14.0138         16.2818            -nan        -116.043         -1497.2         1068.29        0.995916        0.995916        0.995916        0.995916
         1.02269               1          16.281         14.0622         16.2818            -nan        -116.746        -1510.89         1078.07        0.995916        0.995916        0.995916        0.995916
         1.02818               1         16.2811         14.1105         16.2818            -nan        -117.449        -1524.64         1087.88        0.995916        0.995916        0.995916        0.995916
          1.0337               1         16.2811         14.1586         16.2818            -nan        -118.153        -1538.43         1097.73        0.995916        0.995916        0.995916        0.995916
         1.03925               1         16.2811         14.2067         16.2818            -nan        -118.857        -1552.26         1107.61        0.995916        0.995916        0.995916        0.995916
         1.04482               1         16.2811         14.2545         16.2818            -nan         -119.56        -1566.14         1117.51        0.995916        0.995916        0.995916        0.995916
         1.05043               1         16.2811         14.3022         16.2818            -nan        -120.264        -1580.06         1127.45        0.995916        0.995916        0.995916        0.995916
         1.05607               1         16.2811         14.3498         16.2818            -nan        -120.968        -1594.02         1137.42        0.995916        0.995916        0.995916        0.995916
         1.06173               1         16.2811         14.3972         16.2818            -nan        -121.671        -1608.02         1147.42        0.995916        0.995916        0.995916        0.995916
         1.06743               1         16.2811         14.4445         16.2818            -nan        -122.375        -1622.06         1157.45        0.995916        0.995916        0.995916        0.995916
         1.07316               1         16.2811         14.4916         16.2818            -nan        -123.078        -1636.14          1167.5        0.995916        0.995916        0.995916        0.995916
         1.07892               1         16.2811         14.5386         16.2818            -nan        -123.781        -1650.26         1177.58        0.995916        0.995916        0.995916        0.995916
         1.08471               1         16.2811         14.5854         16.2818            -nan        -124.483        -1664.41         1187.69        0.995916        0.995916        0.995916        0.995916
         1.09053               1         16.2811          14.632         16.2818            -nan        -125.186         -1678.6         1197.82        0.995916        0.995916        0.995916        0.995916
         1.09639               1         16.2811         14.6785         16.2818            -nan        -125.888        -1692.82         1207.97        0.995916        0.995916        0.995916        0.995916
         1.10227               1         16.2811         14.7248         16.2818            -nan        -126.589        -1707.07         1218.15        0.995916        0.995916        0.995916        0.995916
         1.10819               1         16.2811          14.771         16.2818            -nan         -127.29        -1721.35         1228.35        0.995916        0.995916        0.995916        0.995916
         1.11413               1         16.2811          14.817         16.2818            -nan        -127.991        -1735.67         1238.57        0.995916        0.995916        0.995916        0.995916
         1.12011               1         16.2811         14.8628         16.2818            -nan        -128.691        -1750.01         1248.82        0.995916        0.995916        0.995916        0.995916
         1.12612               1         16.2811         14.9084         16.2818            -nan         -129.39        -1764.38         1259.08        0.995916        0.995916        0.995916        0.995916
         1.13217               1         16.2811         14.9539         16.2818            -nan        -130.089        -1778.78         1269.36        0.995916        0.995916        0.995916        0.995916
         1.13824               1         16.2811         14.9992         16.2818            -nan        -130.787        -1793.21         1279.67        0.995916        0.995916        0.995916        0.995916
         1.14435               1         16.2811         15.0443         16.2818            -nan        -131.484        -1807.66         1289.99        0.995916        0.995916        0.995916        0.995916
         1.15049               1         16.2811         15.0893         16.2818            -nan         -132.18        -1822.13         1300.32        0.995916        0.995916        0.995916        0.995916
         1.15667               1         16.2811          15.134         16.2818            -nan        -132.876        -1836.63         1310.68        0.995916        0.995916        0.995916        0.995916
         1.16288               1         16.2811         15.1786         16.2818            -nan        -133.571        -1851.14         1321.05        0.995916        0.995916        0.995916        0.995916
         1.16912               1         16.2811          15.223         16.2818            -nan        -134.265        -1865.68         1331.43        0.995916        0.995916        0.995916        0.995916
         1.17539               1         16.2811         15.2672         16.2818            -nan        -134.957        -1880.24         1341.83        0.995916        0.995916        0.995916        0.995916
          1.1817               1         16.2811         15.3113         16.2818            -nan        -135.649        -1894.81         1352.24        0.995916        0.995916        0.995916        0.995916
         1.18804               1         16.2811         15.3551         16.2818            -nan         -136.34         -1909.4         1362.66        0.995916        0.995916        0.995916        0.995916
         1.19442               1         16.2811         15.3988         16.2818            -nan         -137.03        -1924.01         1373.09        0.995916        0.995916        0.995916        0.995916
         1.20083               1         16.2811         15.4423         16.2818            -nan        -137.718        -1938.63         1383.54        0.995916        0.995916        0.995916        0.995916
         1.20727               1         16.2811         15.4856         16.2818            -nan        -138.406        -1953.27         1393.99        0.995916        0.995916        0.995916        0.995916
         1.21375               1         16.2811         15.5287         16.2818            -nan        -139.092        -1967.92         1404.45        0.995916        0.995916        0.995916        0.995916
         1.22027               1         16.2811         15.5716         16.2818            -nan        -139.777        -1982.58         1414.92        0.995916        0.995916        0.995916        0.995916
         1.22681               1         16.2811         15.6143         16.2818            -nan         -140.46        -1997.25          1425.4        0.995916        0.995916        0.995916        0.995916
          1.2334               1         16.2811         15.6568         16.2818            -nan        -141.143        -2011.92         1435.89        0.995916        0.995916        0.995916        0.995916
         1.24002               1         16.2811         15.6992         16.2818            -nan        -141.823        -2026.61         1446.38        0.995916        0.995916        0.995916        0.995916
         1.24667               1         16.2811         15.7413         16.2818            -nan        -142.503         -2041.3         1456.87        0.995916        0.995916        0.995916        0.995916
         1.25336               1         16.2811         15.7832         16.2818            -nan        -143.181           -2056         1467.37        0.995916        0.995916        0.995916        0.995916
         1.26009               1         16.2811          15.825         16.2818            -nan        -143.858         -2070.7         1477.87        0.995916        0.995916        0.995916        0.995916
         1.26685               1         16.2811         15.8665         16.2818            -nan        -144.533        -2085.41         1488.38        0.995916        0.995916        0.995916        0.995916
         1.27365               1         16.2811         15.9078         16.2818            -nan        -145.206        -2100.12         1498.89        0.995916        0.995916        0.995916        0.995916
         1.28049               1         16.2811          15.949         16.2818            -nan        -145.878        -2114.83         1509.39        0.995916        0.995916        0.995916        0.995916
         1.28736               1         16.2811         15.9899         16.2818            -nan        -146.548        -2129.54          1519.9        0.995916        0.995916        0.995916        0.995916
         1.29427               1         16.2811         16.0307         16.2818            -nan        -147.217        -2144.25         1530.41        0.995916        0.995916        0.995916        0.995916
         1.30121               1         16.2811         16.0712         16.2818            -nan        -147.884        -2158.95         1540.92        0.995916        0.995916        0.995916        0.995916
          1.3082               1         16.2811         16.1115         16.2818            -nan        -148.549        -2173.66         1551.42        0.995916        0.995916        0.995916        0.995916
         1.31522               1         16.2811         16.1516         16.2818            -nan        -149.212        -2188.36         1561.92        0.995916        0.995916        0.995916        0.995916
         1.32228               1         16.2811         16.1916         16.2818            -nan        -149.874        -2203.05         1572.42        0.995916        0.995916        0.995916        0.995916
         1.32937               1         16.2811         16.2313         16.2818            -nan        -150.533        -2217.74         1582.91        0.995916        0.995916        0.995916        0.995916
         1.33651               1         16.2811         16.2708         16.2818            -nan        -151.191        -2232.42          1593.4        0.995916        0.995916        0.995916        0.995916
         1.34368               1         16.2811         16.3101         16.2818            -nan        -151.847        -2247.09         1603.88        0.995916        0.995916        0.995916        0.995916
         1.35089               1         16.2811         16.3492         16.2818            -nan        -152.501        -2261.75         1614.36        0.995916        0.995916        0.995916        0.995916
         1.35814               1         16.2811         16.3881         16.2818            -nan        -153.153         -2276.4         1624.83        0.995916        0.995916        0.995916        0.995916
         1.36543               1         16.2811         16.4267         16.2818            -nan        -153.803        -2291.04         1635.29        0.995916        0.995916        0.995916        0.995916
         1.37276               1         16.2811         16.4652         16.2818            -nan        -154.451        -2305.67         1645.74        0.995916        0.995916        0.995916        0.995916
         1.38013               1         16.2811         16.5035         16.2818            -nan        -155.097        -2320.28         1656.18        0.995916        0.995916        0.995916        0.995916
         1.38753               1         16.2811         16.5415         16.2818            -nan        -155.741        -2334.88         1666.61        0.995916        0.995916        0.995916        0.995916
         1.39498               1         16.2811         16.5794         16.2818            -nan        -156.383        -2349.47         1677.03        0.995916        0.995916        0.995916        0.995916
         1.40247               1         16.2811          16.617         16.2818            -nan        -157.023        -2364.03         1687.44        0.995916        0.995916        0.995916        0.995916
         1.40999               1         16.2811         16.6544         16.2818            -nan         -157.66        -2378.58         1697.84        0.995916        0.995916        0.995916        0.995916
         1.41756               1         16.2811         16.6916         16.2818            -nan        -158.296        -2393.11         1708.22        0.995916        0.995916        0.995916        0.995916
         1.42517               1         16.2811         16.7286         16.2818            -nan        -158.929        -2407.63         1718.59        0.995916        0.995916        0.995916        0.995916
         1.43282               1         16.2811         16.7654         16.2818            -nan         -159.56        -2422.12         1728.95        0.995916        0.995916        0.995916        0.995916
         1.44051               1         16.2811          16.802         16.2818            -nan        -160.188        -2436.59         1739.29        0.995916        0.995916        0.995916        0.995916
         1.44824               1         16.2811         16.8383         16.2818            -nan        -160.814        -2451.03         1749.61        0.995916        0.995916        0.995916        0.995916
         1.45601               1         16.2811         16.8745         16.2818            -nan        -161.438        -2465.46         1759.92        0.995916        0.995916        0.995916        0.995916
         1.46382               1         16.2811         16.9104         16.2818            -nan         -162.06        -2479.86         1770.21        0.995916        0.995916        0.995916        0.995916
         1.47168               1         16.2811         16.9461         16.2818            -nan        -162.679        -2494.24         1780.48        0.995916        0.995916        0.995916        0.995916
         1.47958               1         16.2811         16.9817         16.2818            -nan        -163.296        -2508.58         1790.74        0.995916        0.995916        0.995916        0.995916
         1.48752               1         16.2811          17.017         16.2818            -nan        -163.911        -2522.91         1800.97        0.995916        0.995916        0.995916        0.995916
          1.4955               1         16.2811          17.052         16.2818            -nan        -164.523         -2537.2         1811.19        0.995916        0.995916        0.995916        0.995916
         1.50353               1         16.2811         17.0869         16.2818            -nan        -165.132        -2551.47         1821.38        0.995916        0.995916        0.995916        0.995916
          1.5116               1         16.2811         17.1216         16.2818            -nan        -165.739        -2565.71         1831.56        0.995916        0.995916        0.995916        0.995916
         1.51971               1         16.2811          17.156         16.2818            -nan        -166.344        -2579.91         1841.71        0.995916        0.995916        0.995916        0.995916
         1.52787               1         16.2811         17.1903         16.2818            -nan        -166.946        -2594.09         1851.84        0.995916        0.995916        0.995916        0.995916
         1.53607               1         16.2811         17.2243         16.2818            -nan        -167.546        -2608.24         1861.95        0.995916        0.995916        0.995916        0.995916
         1.54431               1         16.2811         17.2581         16.2818            -nan        -168.143        -2622.35         1872.04        0.995916        0.995916        0.995916        0.995916
          1.5526               1         16.2811         17.2917         16.2818            -nan        -168.738        -2636.43          1882.1        0.995916        0.995916        0.995916        0.995916
         1.56093               1         16.2811         17.3251         16.2818            -nan        -169.329        -2650.47         1892.14        0.995916        0.995916        0.995916        0.995916
         1.56931               1         16.2811         17.3583         16.2818            -nan        -169.919        -2664.48         1902.15        0.995916        0.995916        0.995916        0.995916
         1.57773               1         16.2811         17.3913         16.2818            -nan        -170.506        -2678.45         1912.14        0.995916        0.995916        0.995916        0.995916
          1.5862               1         16.2811          17.424         16.2818            -nan         -171.09        -2692.39          1922.1        0.995916        0.995916        0.995916        0.995916
         1.59471               1         16.2811         17.4566         16.2818            -nan        -171.671        -2706.29         1932.04        0.995916        0.995916        0.995916        0.995916
         1.60327               1         16.2811         17.4889         16.2818            -nan         -172.25        -2720.16         1941.95        0.995916        0.995916        0.995916        0.995916
         1.61187               1         16.2811          17.521         16.2818            -nan        -172.826        -2733.98         1951.83        0.995916        0.995916        0.995916        0.995916
         1.62052               1         16.2811         17.5529         16.2818            -nan          -173.4        -2747.76         1961.68        0.995916        0.995916        0.995916        0.995916
         1.62922               1         16.2811         17.5847         16.2818            -nan         -173.97        -2761.51         1971.51        0.995916        0.995916        0.995916        0.995916
         1.63796               1         16.2811         17.6162         16.2818            -nan        -174.538        -2775.21          1981.3        0.995916        0.995916        0.995916        0.995916
         1.64675               1         16.2811         17.6474         16.2818            -nan        -175.104        -2788.88         1991.07        0.995916        0.995916        0.995916        0.995916
         1.65559               1         16.2811         17.6785         16.2818            -nan        -175.666         -2802.5         2000.81        0.995916        0.995916        0.995916        0.995916
         1.66448               1         16.2811         17.7094         16.2818            -nan        -176.226        -2816.08         2010.51        0.995916        0.995916        0.995916        0.995916
         1.67341               1         16.2811         17.7401         16.2818            -nan        -176.783        -2829.61         2020.19        0.995916        0.995916        0.995916        0.995916
         1.68239               1         16.2811         17.7705         16.2818            -nan        -177.338        -2843.11         2029.83        0.995916        0.995916        0.995916        0.995916
         1.69142               1         16.2811         17.8008         16.2818            -nan        -177.889        -2856.55         2039.45        0.995916        0.995916        0.995916        0.995916
          1.7005               1         16.2811         17.8308         16.2818            -nan        -178.438        -2869.96         2049.03        0.995916        0.995916        0.995916        0.995916
         1.70962               1         16.2811         17.8607         16.2818            -nan        -178.984        -2883.31         2058.58        0.995916        0.995916        0.995916        0.995916
          1.7188               1         16.2811         17.8903         16.2818            -nan        -179.527        -2896.63         2068.09        0.995916        0.995916        0.995916        0.995916
         1.72802               1         16.2811         17.9197         16.2818            -nan        -180.067        -2909.89         2077.57        0.995916        0.995916        0.995916        0.995916
          1.7373               1         16.2811          17.949         16.2818            -nan        -180.605        -2923.11         2087.02        0.995916        0.995916        0.995916        0.995916
         1.74662               1         16.2811          17.978         16.2818            -nan         -181.14        -2936.28         2096.44        0.995916        0.995916        0.995916        0.995916
         1.75599               1         16.2811         18.0068         16.2818            -nan        -181.672         -2949.4         2105.82        0.995916        0.995916        0.995916        0.995916
         1.76542               1         16.2811         18.0354         16.2818            -nan        -182.201        -2962.47         2115.17        0.995916        0.995916        0.995916        0.995916
         1.77489               1         16.2811         18.0638         16.2818            -nan        -182.727         -2975.5         2124.48        0.995916        0.995916        0.995916        0.995916
         1.78442               1         16.2811         18.0921         16.2818            -nan         -183.25        -2988.47         2133.75        0.995916        0.995916        0.995916        0.995916
           1.794               1         16.2811         18.1201         16.2818            -nan        -183.771        -3001.39         2142.99        0.995916        0.995916        0.995916        0.995916
         1.80362               1         16.2811         18.1479         16.2818            -nan        -184.288        -3014.27          2152.2        0.995916        0.995916        0.995916        0.995916
          1.8133               1         16.2811         18.1755         16.2818            -nan        -184.803        -3027.09         2161.37        0.995916        0.995916        0.995916        0.995916
         1.82304               1         16.2811         18.2029         16.2818            -nan        -185.315        -3039.86          2170.5        0.995916        0.995916        0.995916        0.995916
         1.83282               1         16.2811         18.2301         16.2818            -nan        -185.824        -3052.58         2179.59        0.995916        0.995916        0.995916        0.995916
         1.84266               1         16.2811         18.2572         16.2818            -nan         -186.33        -3065.25         2188.65        0.995916        0.995916        0.995916        0.995916
         1.85254               1         16.2811          18.284         16.2818            -nan        -186.834        -3077.86         2197.67        0.995916        0.995916        0.995916        0.995916
         1.86249               1         16.2811         18.3106         16.2818            -nan        -187.334        -3090.42         2206.65        0.995916        0.995916        0.995916        0.995916
         1.87248               1         16.2811         18.3371         16.2818            -nan        -187.832        -3102.93         2215.59        0.995916        0.995916        0.995916        0.995916
         1.88253               1         16.2811         18.3633         16.2818            -nan        -188.326        -3115.38          2224.5        0.995916        0.995916        0.995916        0.995916
         1.89263               1         16.2811         18.3894         16.2818            -nan        -188.818        -3127.78         2233.36        0.995916        0.995916        0.995916        0.995916
         1.90279               1         16.2811         18.4152         16.2818            -nan        -189.307        -3140.13         2242.19        0.995916        0.995916        0.995916        0.995916
           1.913               1         16.2811         18.4409         16.2818            -nan        -189.793        -3152.42         2250.98        0.995916        0.995916        0.995916        0.995916
         1.92327               1         16.2811         18.4664         16.2818            -nan        -190.276        -3164.65         2259.73        0.995916        0.995916        0.995916        0.995916
         1.93359               1         16.2811         18.4916         16.2818            -nan        -190.756        -3176.83         2268.44        0.995916        0.995916        0.995916        0.995916
         1.94397               1         16.2811         18.5167         16.2818            -nan        -191.234        -3188.96         2277.11        0.995916        0.995916        0.995916        0.995916
          1.9544               1         16.2811         18.5416         16.2818            -nan        -191.708        -3201.02         2285.74        0.995916        0.995916        0.995916        0.995916
         1.96489               1         16.2811         18.5664         16.2818            -nan         -192.18        -3213.03         2294.32        0.995916        0.995916        0.995916        0.995916
         1.97544               1         16.2811         18.5909         16.2818            -nan        -192.648        -3224.99         2302.87        0.995916        0.995916        0.995916        0.995916
         1.98604               1         16.2811         18.6152         16.2818            -nan        -193.114        -3236.89         2311.38        0.995916        0.995916        0.995916        0.995916
          1.9967               1         16.2811         18.6394         16.2818            -nan        -193.577        -3248.73         2319.85        0.995916        0.995916        0.995916        0.995916
