#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.625009               1         11.5941          7.6407         11.5941            -nan        -58.2177        -529.889         378.137        0.995916        0.995916        0.995916        0.995916
        0.628363               1          11.645         7.68277          11.645            -nan        -58.7329        -536.949         383.176        0.995916        0.995916        0.995916        0.995916
        0.631736               1          11.696         7.72494          11.696            -nan        -59.2512        -544.083         388.269        0.995916        0.995916        0.995916        0.995916
        0.635126               1         11.7471         7.76721         11.7471            -nan        -59.7728        -551.294         393.416        0.995916        0.995916        0.995916        0.995916
        0.638535               1         11.7983         7.80957         11.7983            -nan        -60.2975         -558.58         398.617        0.995916        0.995916        0.995916        0.995916
        0.641962               1         11.8496         7.85202         11.8496            -nan        -60.8254        -565.942         403.872        0.995916        0.995916        0.995916        0.995916
        0.645407               1         11.9009         7.89455         11.9009            -nan        -61.3564        -573.381         409.182        0.995916        0.995916        0.995916        0.995916
        0.648871               1         11.9524         7.93718         11.9524            -nan        -61.8906        -580.897         414.547        0.995916        0.995916        0.995916        0.995916
        0.652353               1         12.0039          7.9799         12.0039            -nan        -62.4279         -588.49         419.967        0.995916        0.995916        0.995916        0.995916
        0.655854               1         12.0554         8.02269         12.0554            -nan        -62.9683         -596.16         425.443        0.995916        0.995916        0.995916        0.995916
        0.659374               1         12.1071         8.06557         12.1071            -nan        -63.5118        -603.908         430.973        0.995916        0.995916        0.995916        0.995916
        0.662913               1         12.1588         8.10853         12.1588            -nan        -64.0584        -611.734          436.56        0.995916        0.995916        0.995916        0.995916
         0.66647               1         12.2106         8.15157         12.2106            -nan        -64.6081        -619.638         442.202        0.995916        0.995916        0.995916        0.995916
        0.670047               1         12.2624         8.19469         12.2624            -nan        -65.1609        -627.621         447.901        0.995916        0.995916        0.995916        0.995916
        0.673643               1         12.3143         8.23788         12.3143            -nan        -65.7167        -635.682         453.655        0.995916        0.995916        0.995916        0.995916
        0.677258               1         12.3662         8.28114         12.3662            -nan        -66.2755        -643.822         459.466        0.995916        0.995916        0.995916        0.995916
        0.680893               1         12.4182         8.32448         12.4182            -nan        -66.8373        -652.041         465.333        0.995916        0.995916        0.995916        0.995916
        0.684547               1         12.4703         8.36788         12.4703            -nan        -67.4022        -660.339         471.257        0.995916        0.995916        0.995916        0.995916
        0.688221               1         12.5224         8.41135         12.5224            -nan          -67.97        -668.716         477.238        0.995916        0.995916        0.995916        0.995916
        0.691915               1         12.5746         8.45489         12.5746            -nan        -68.5408        -677.174         483.275        0.995916        0.995916        0.995916        0.995916
        0.695628               1         12.6268         8.49849         12.6268            -nan        -69.1145         -685.71         489.369        0.995916        0.995916        0.995916        0.995916
        0.699361               1          12.679         8.54215          12.679            -nan        -69.6912        -694.327         495.521        0.995916        0.995916        0.995916        0.995916
        0.703115               1         12.7313         8.58587         12.7313            -nan        -70.2707        -703.023         501.729        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.7836         8.62964         12.7836            -nan        -70.8532          -711.8         507.994        0.995916        0.995916        0.995916        0.995916
        0.710682               1          12.836         8.67347          12.836            -nan        -71.4385        -720.656         514.317        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.8884         8.71736         12.8884            -nan        -72.0267        -729.593         520.697        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.9408         8.76129         12.9408            -nan        -72.6177        -738.609         527.134        0.995916        0.995916        0.995916        0.995916
        0.722186               1         12.9933         8.80527         12.9933            -nan        -73.2114        -747.706         533.629        0.995916        0.995916        0.995916        0.995916
        0.726062               1         13.0458         8.84929         13.0458            -nan         -73.808        -756.884         540.181        0.995916        0.995916        0.995916        0.995916
        0.729958               1         13.0983         8.89337         13.0983            -nan        -74.4073        -766.141          546.79        0.995916        0.995916        0.995916        0.995916
        0.733876               1         13.1508         8.93748         13.1508            -nan        -75.0093        -775.479         553.456        0.995916        0.995916        0.995916        0.995916
        0.737814               1         13.2034         8.98163         13.2034            -nan         -75.614        -784.897          560.18        0.995916        0.995916        0.995916        0.995916
        0.741774               1         13.2559         9.02581         13.2559            -nan        -76.2214        -794.395         566.961        0.995916        0.995916        0.995916        0.995916
        0.745755               1         13.3085         9.07004         13.3085            -nan        -76.8315        -803.973           573.8        0.995916        0.995916        0.995916        0.995916
        0.749757               1         13.3611         9.11429         13.3611            -nan        -77.4441        -813.631         580.695        0.995916        0.995916        0.995916        0.995916
        0.753781               1         13.4137         9.15858         13.4137            -nan        -78.0594         -823.37         587.648        0.995916        0.995916        0.995916        0.995916
        0.757827               1         13.4663         9.20289         13.4663            -nan        -78.6772        -833.188         594.658        0.995916        0.995916        0.995916        0.995916
        0.761894               1         13.5189         9.24723         13.5189            -nan        -79.2975        -843.085         601.725        0.995916        0.995916        0.995916        0.995916
        0.765983               1         13.5715         9.29159         13.5715            -nan        -79.9203        -853.063         608.848        0.995916        0.995916        0.995916        0.995916
        0.770094               1         13.6241         9.33597         13.6241            -nan        -80.5457         -863.12         616.029        0.995916        0.995916        0.995916        0.995916
        0.774227               1         13.6766         9.38037         13.6766            -nan        -81.1734        -873.256         623.266        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.7292         9.42478         13.7292            -nan        -81.8036        -883.471         630.559        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.7818         9.46921         13.7818            -nan        -82.4361        -893.765         637.909        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.8344         9.51365         13.8344            -nan        -83.0709        -904.137         645.315        0.995916        0.995916        0.995916        0.995916
        0.790981               1         13.8869          9.5581         13.8869            -nan        -83.7081        -914.588         652.777        0.995916        0.995916        0.995916        0.995916
        0.795226               1         13.9394         9.60256         13.9394            -nan        -84.3476        -925.117         660.295        0.995916        0.995916        0.995916        0.995916
        0.799494               1         13.9919         9.64701         13.9919            -nan        -84.9893        -935.724         667.869        0.995916        0.995916        0.995916        0.995916
        0.803785               1         14.0444         9.69147         14.0444            -nan        -85.6332        -946.408         675.498        0.995916        0.995916        0.995916        0.995916
        0.808099               1         14.0968         9.73593         14.0968            -nan        -86.2792        -957.169         683.182        0.995916        0.995916        0.995916        0.995916
        0.812436               1         14.1493         9.78039         14.1493            -nan        -86.9274        -968.008         690.921        0.995916        0.995916        0.995916        0.995916
        0.816796               1         14.2016         9.82484         14.2016            -nan        -87.5777        -978.923         698.714        0.995916        0.995916        0.995916        0.995916
        0.821179               1          14.254         9.86928          14.254            -nan        -88.2301        -989.914         706.563        0.995916        0.995916        0.995916        0.995916
        0.825586               1         14.3063         9.91371         14.3063            -nan        -88.8844        -1000.98         714.465        0.995916        0.995916        0.995916        0.995916
        0.830017               1         14.3586         9.95813         14.3586            -nan        -89.5408        -1012.12         722.421        0.995916        0.995916        0.995916        0.995916
        0.834472               1         14.4108         10.0025         14.4108            -nan        -90.1991        -1023.34         730.431        0.995916        0.995916        0.995916        0.995916
         0.83895               1          14.463         10.0469          14.463            -nan        -90.8593        -1034.63         738.494        0.995916        0.995916        0.995916        0.995916
        0.843453               1         14.5151         10.0913         14.5151            -nan        -91.5213           -1046          746.61        0.995916        0.995916        0.995916        0.995916
        0.847979               1         14.5672         10.1356         14.5672            -nan        -92.1852        -1057.44         754.779        0.995916        0.995916        0.995916        0.995916
         0.85253               1         14.6192         10.1799         14.6192            -nan        -92.8509        -1068.95             763        0.995916        0.995916        0.995916        0.995916
        0.857106               1         14.6712         10.2242         14.6712            -nan        -93.5183        -1080.53         771.272        0.995916        0.995916        0.995916        0.995916
        0.861706               1         14.7231         10.2685         14.7231            -nan        -94.1874        -1092.19         779.597        0.995916        0.995916        0.995916        0.995916
         0.86633               1         14.7749         10.3127         14.7749            -nan        -94.8582        -1103.92         787.972        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.8267         10.3569         14.8267            -nan        -95.5305        -1115.72         796.398        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.8784          10.401         14.8784            -nan        -96.2045        -1127.59         804.875        0.995916        0.995916        0.995916        0.995916
        0.880354               1           14.93         10.4452           14.93            -nan          -96.88        -1139.53         813.401        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.9816         10.4892         14.9816            -nan         -97.557        -1151.54         821.977        0.995916        0.995916        0.995916        0.995916
        0.889828               1          15.033         10.5333          15.033            -nan        -98.2354        -1163.61         830.602        0.995916        0.995916        0.995916        0.995916
        0.894604               1         15.0844         10.5772         15.0844            -nan        -98.9152        -1175.76         839.275        0.995916        0.995916        0.995916        0.995916
        0.899405               1         15.1358         10.6212         15.1358            -nan        -99.5964        -1187.97         847.996        0.995916        0.995916        0.995916        0.995916
        0.904232               1          15.187          10.665          15.187            -nan        -100.279        -1200.25         856.765        0.995916        0.995916        0.995916        0.995916
        0.909085               1         15.2382         10.7088         15.2382            -nan        -100.963        -1212.59         865.582        0.995916        0.995916        0.995916        0.995916
        0.913964               1         15.2892         10.7526         15.2892            -nan        -101.648           -1225         874.444        0.995916        0.995916        0.995916        0.995916
        0.918869               1         15.3402         10.7963         15.3402            -nan        -102.334        -1237.48         883.353        0.995916        0.995916        0.995916        0.995916
          0.9238               1         15.3911           10.84         15.3911            -nan        -103.021        -1250.01         892.307        0.995916        0.995916        0.995916        0.995916
        0.928758               1         15.4418         10.8835         15.4418            -nan        -103.709        -1262.61         901.307        0.995916        0.995916        0.995916        0.995916
        0.933742               1         15.4925          10.927         15.4925            -nan        -104.399        -1275.28         910.351        0.995916        0.995916        0.995916        0.995916
        0.938754               1         15.5431         10.9705         15.5431            -nan        -105.089           -1288         919.438        0.995916        0.995916        0.995916        0.995916
        0.943792               1         15.5936         11.0139         15.5936            -nan         -105.78        -1300.79         928.569        0.995916        0.995916        0.995916        0.995916
        0.948857               1         15.6439         11.0572         15.6439            -nan        -106.473        -1313.63         937.743        0.995916        0.995916        0.995916        0.995916
        0.953949               1         15.6942         11.1004         15.6942            -nan        -107.166        -1326.53         946.959        0.995916        0.995916        0.995916        0.995916
        0.959069               1         15.7443         11.1435         15.7443            -nan         -107.86        -1339.49         956.217        0.995916        0.995916        0.995916        0.995916
        0.964216               1         15.7943         11.1866         15.7943            -nan        -108.554        -1352.51         965.515        0.995916        0.995916        0.995916        0.995916
        0.969391               1         15.8442         11.2296         15.8442            -nan         -109.25        -1365.59         974.854        0.995916        0.995916        0.995916        0.995916
        0.974593               1          15.894         11.2725          15.894            -nan        -109.946        -1378.72         984.232        0.995916        0.995916        0.995916        0.995916
        0.979824               1         15.9436         11.3153         15.9436            -nan        -110.642         -1391.9          993.65        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.9934          11.358         15.9932            -nan        -111.339        -1405.14         1003.11        0.995916        0.995916        0.995916        0.995916
        0.990369               1         16.0421         11.4006         16.0427            -nan        -112.037        -1418.43          1012.6        0.995916        0.995916        0.995916        0.995916
        0.995684               1         16.0941         11.4432          16.092            -nan        -112.735        -1431.77         1022.13        0.995916        0.995916        0.995916        0.995916
         1.00103               1         16.1274         11.4856         16.1317            -nan        -113.434        -1445.17          1031.7        0.995916        0.995916        0.995916        0.995916
          1.0064               1         16.1324          11.528         16.1317            -nan        -114.133        -1458.61          1041.3        0.995916        0.995916        0.995916        0.995916
          1.0118               1         16.1315         11.5702         16.1317            -nan        -114.832         -1472.1         1050.94        0.995916        0.995916        0.995916        0.995916
         1.01723               1         16.1317         11.6123         16.1317            -nan        -115.531        -1485.65         1060.61        0.995916        0.995916        0.995916        0.995916
         1.02269               1         16.1316         11.6544         16.1317            -nan        -116.231        -1499.23         1070.32        0.995916        0.995916        0.995916        0.995916
         1.02818               1         16.1317         11.6963         16.1317            -nan        -116.931        -1512.87         1080.06        0.995916        0.995916        0.995916        0.995916
          1.0337               1         16.1317         11.7381         16.1317            -nan        -117.631        -1526.54         1089.83        0.995916        0.995916        0.995916        0.995916
         1.03925               1         16.1317         11.7799         16.1317            -nan        -118.332        -1540.27         1099.63        0.995916        0.995916        0.995916        0.995916
         1.04482               1         16.1317         11.8215         16.1317            -nan        -119.032        -1554.03         1109.46        0.995916        0.995916        0.995916        0.995916
         1.05043               1         16.1317          11.863         16.1317            -nan        -119.732        -1567.84         1119.33        0.995916        0.995916        0.995916        0.995916
         1.05607               1         16.1317         11.9043         16.1317            -nan        -120.432        -1581.69         1129.22        0.995916        0.995916        0.995916        0.995916
         1.06173               1         16.1317         11.9456         16.1317            -nan        -121.132        -1595.58         1139.14        0.995916        0.995916        0.995916        0.995916
         1.06743               1         16.1317         11.9867         16.1317            -nan        -121.832         -1609.5         1149.09        0.995916        0.995916        0.995916        0.995916
         1.07316               1         16.1317         12.0278         16.1317            -nan        -122.532        -1623.47         1159.07        0.995916        0.995916        0.995916        0.995916
         1.07892               1         16.1317         12.0686         16.1317            -nan        -123.231        -1637.47         1169.07        0.995916        0.995916        0.995916        0.995916
         1.08471               1         16.1317         12.1094         16.1317            -nan         -123.93         -1651.5          1179.1        0.995916        0.995916        0.995916        0.995916
         1.09053               1         16.1317         12.1501         16.1317            -nan        -124.629        -1665.58         1189.15        0.995916        0.995916        0.995916        0.995916
         1.09639               1         16.1317         12.1906         16.1317            -nan        -125.328        -1679.68         1199.23        0.995916        0.995916        0.995916        0.995916
         1.10227               1         16.1317          12.231         16.1317            -nan        -126.026        -1693.82         1209.33        0.995916        0.995916        0.995916        0.995916
         1.10819               1         16.1317         12.2712         16.1317            -nan        -126.723        -1707.98         1219.45        0.995916        0.995916        0.995916        0.995916
         1.11413               1         16.1317         12.3113         16.1317            -nan         -127.42        -1722.18         1229.59        0.995916        0.995916        0.995916        0.995916
         1.12011               1         16.1317         12.3513         16.1317            -nan        -128.117        -1736.41         1239.76        0.995916        0.995916        0.995916        0.995916
         1.12612               1         16.1317         12.3912         16.1317            -nan        -128.813        -1750.67         1249.94        0.995916        0.995916        0.995916        0.995916
         1.13217               1         16.1317         12.4309         16.1317            -nan        -129.508        -1764.95         1260.15        0.995916        0.995916        0.995916        0.995916
         1.13824               1         16.1317         12.4705         16.1317            -nan        -130.202        -1779.25         1270.37        0.995916        0.995916        0.995916        0.995916
         1.14435               1         16.1317         12.5099         16.1317            -nan        -130.896        -1793.59         1280.61        0.995916        0.995916        0.995916        0.995916
         1.15049               1         16.1317         12.5492         16.1317            -nan        -131.589        -1807.94         1290.87        0.995916        0.995916        0.995916        0.995916
         1.15667               1         16.1317         12.5883         16.1317            -nan        -132.281        -1822.32         1301.14        0.995916        0.995916        0.995916        0.995916
         1.16288               1         16.1317         12.6273         16.1317            -nan        -132.972        -1836.72         1311.43        0.995916        0.995916        0.995916        0.995916
         1.16912               1         16.1317         12.6662         16.1317            -nan        -133.663        -1851.14         1321.73        0.995916        0.995916        0.995916        0.995916
         1.17539               1         16.1317         12.7049         16.1317            -nan        -134.352        -1865.58         1332.05        0.995916        0.995916        0.995916        0.995916
          1.1817               1         16.1317         12.7434         16.1317            -nan         -135.04        -1880.03         1342.38        0.995916        0.995916        0.995916        0.995916
         1.18804               1         16.1317         12.7818         16.1317            -nan        -135.728         -1894.5         1352.72        0.995916        0.995916        0.995916        0.995916
         1.19442               1         16.1317         12.8201         16.1317            -nan        -136.414        -1908.99         1363.07        0.995916        0.995916        0.995916        0.995916
         1.20083               1         16.1317         12.8582         16.1317            -nan        -137.099        -1923.49         1373.44        0.995916        0.995916        0.995916        0.995916
         1.20727               1         16.1317         12.8961         16.1317            -nan        -137.783        -1938.01         1383.81        0.995916        0.995916        0.995916        0.995916
         1.21375               1         16.1317         12.9339         16.1317            -nan        -138.466        -1952.54         1394.19        0.995916        0.995916        0.995916        0.995916
         1.22027               1         16.1317         12.9716         16.1317            -nan        -139.147        -1967.08         1404.58        0.995916        0.995916        0.995916        0.995916
         1.22681               1         16.1317          13.009         16.1317            -nan        -139.827        -1981.63         1414.98        0.995916        0.995916        0.995916        0.995916
          1.2334               1         16.1317         13.0463         16.1317            -nan        -140.506        -1996.18         1425.38        0.995916        0.995916        0.995916        0.995916
         1.24002               1         16.1317         13.0835         16.1317            -nan        -141.184        -2010.75         1435.79        0.995916        0.995916        0.995916        0.995916
         1.24667               1         16.1317         13.1205         16.1317            -nan         -141.86        -2025.32          1446.2        0.995916        0.995916        0.995916        0.995916
         1.25336               1         16.1317         13.1573         16.1317            -nan        -142.534         -2039.9         1456.62        0.995916        0.995916        0.995916        0.995916
         1.26009               1         16.1317          13.194         16.1317            -nan        -143.207        -2054.48         1467.04        0.995916        0.995916        0.995916        0.995916
         1.26685               1         16.1317         13.2305         16.1317            -nan        -143.879        -2069.07         1477.47        0.995916        0.995916        0.995916        0.995916
         1.27365               1         16.1317         13.2668         16.1317            -nan        -144.549        -2083.66         1487.89        0.995916        0.995916        0.995916        0.995916
         1.28049               1         16.1317          13.303         16.1317            -nan        -145.218        -2098.25         1498.32        0.995916        0.995916        0.995916        0.995916
         1.28736               1         16.1317          13.339         16.1317            -nan        -145.884        -2112.83         1508.75        0.995916        0.995916        0.995916        0.995916
         1.29427               1         16.1317         13.3748         16.1317            -nan         -146.55        -2127.42         1519.17        0.995916        0.995916        0.995916        0.995916
         1.30121               1         16.1317         13.4105         16.1317            -nan        -147.213        -2142.01          1529.6        0.995916        0.995916        0.995916        0.995916
          1.3082               1         16.1317          13.446         16.1317            -nan        -147.875        -2156.59         1540.02        0.995916        0.995916        0.995916        0.995916
         1.31522               1         16.1317         13.4813         16.1317            -nan        -148.535        -2171.17         1550.44        0.995916        0.995916        0.995916        0.995916
         1.32228               1         16.1317         13.5165         16.1317            -nan        -149.193        -2185.74         1560.85        0.995916        0.995916        0.995916        0.995916
         1.32937               1         16.1317         13.5515         16.1317            -nan        -149.849        -2200.31         1571.27        0.995916        0.995916        0.995916        0.995916
         1.33651               1         16.1317         13.5863         16.1317            -nan        -150.504        -2214.87         1581.67        0.995916        0.995916        0.995916        0.995916
         1.34368               1         16.1317         13.6209         16.1317            -nan        -151.157        -2229.42         1592.07        0.995916        0.995916        0.995916        0.995916
         1.35089               1         16.1317         13.6554         16.1317            -nan        -151.807        -2243.96         1602.47        0.995916        0.995916        0.995916        0.995916
         1.35814               1         16.1317         13.6897         16.1317            -nan        -152.456        -2258.49         1612.85        0.995916        0.995916        0.995916        0.995916
         1.36543               1         16.1317         13.7238         16.1317            -nan        -153.103        -2273.01         1623.23        0.995916        0.995916        0.995916        0.995916
         1.37276               1         16.1317         13.7577         16.1317            -nan        -153.748        -2287.52          1633.6        0.995916        0.995916        0.995916        0.995916
         1.38013               1         16.1317         13.7915         16.1317            -nan         -154.39        -2302.01         1643.96        0.995916        0.995916        0.995916        0.995916
         1.38753               1         16.1317         13.8251         16.1317            -nan        -155.031        -2316.49         1654.31        0.995916        0.995916        0.995916        0.995916
         1.39498               1         16.1317         13.8585         16.1317            -nan        -155.669        -2330.95         1664.65        0.995916        0.995916        0.995916        0.995916
         1.40247               1         16.1317         13.8917         16.1317            -nan        -156.306         -2345.4         1674.98        0.995916        0.995916        0.995916        0.995916
         1.40999               1         16.1317         13.9248         16.1317            -nan         -156.94        -2359.83         1685.29        0.995916        0.995916        0.995916        0.995916
         1.41756               1         16.1317         13.9577         16.1317            -nan        -157.572        -2374.24         1695.59        0.995916        0.995916        0.995916        0.995916
         1.42517               1         16.1317         13.9904         16.1317            -nan        -158.202        -2388.63         1705.88        0.995916        0.995916        0.995916        0.995916
         1.43282               1         16.1317         14.0229         16.1317            -nan         -158.83        -2403.01         1716.16        0.995916        0.995916        0.995916        0.995916
         1.44051               1         16.1317         14.0552         16.1317            -nan        -159.455        -2417.36         1726.42        0.995916        0.995916        0.995916        0.995916
         1.44824               1         16.1317         14.0874         16.1317            -nan        -160.078        -2431.68         1736.66        0.995916        0.995916        0.995916        0.995916
         1.45601               1         16.1317         14.1194         16.1317            -nan        -160.699        -2445.99         1746.89        0.995916        0.995916        0.995916        0.995916
         1.46382               1         16.1317         14.1512         16.1317            -nan        -161.317        -2460.27          1757.1        0.995916        0.995916        0.995916        0.995916
         1.47168               1         16.1317         14.1828         16.1317            -nan        -161.934        -2474.53         1767.29        0.995916        0.995916        0.995916        0.995916
         1.47958               1         16.1317         14.2142         16.1317            -nan        -162.547        -2488.76         1777.46        0.995916        0.995916        0.995916        0.995916
         1.48752               1         16.1317         14.2455         16.1317            -nan        -163.159        -2502.96         1787.62        0.995916        0.995916        0.995916        0.995916
          1.4955               1         16.1317         14.2766         16.1317            -nan        -163.768        -2517.14         1797.75        0.995916        0.995916        0.995916        0.995916
         1.50353               1         16.1317         14.3075         16.1317            -nan        -164.374        -2531.29         1807.87        0.995916        0.995916        0.995916        0.995916
          1.5116               1         16.1317         14.3382         16.1317            -nan        -164.978        -2545.41         1817.96        0.995916        0.995916        0.995916        0.995916
         1.51971               1         16.1317         14.3687         16.1317            -nan         -165.58         -2559.5         1828.04        0.995916        0.995916        0.995916        0.995916
         1.52787               1         16.1317         14.3991         16.1317            -nan        -166.179        -2573.56         1838.09        0.995916        0.995916        0.995916        0.995916
         1.53607               1         16.1317         14.4293         16.1317            -nan        -166.775        -2587.58         1848.12        0.995916        0.995916        0.995916        0.995916
         1.54431               1         16.1317         14.4593         16.1317            -nan        -167.369        -2601.58         1858.13        0.995916        0.995916        0.995916        0.995916
          1.5526               1         16.1317         14.4891         16.1317            -nan        -167.961        -2615.54         1868.11        0.995916        0.995916        0.995916        0.995916
         1.56093               1         16.1317         14.5187         16.1317            -nan         -168.55        -2629.47         1878.07        0.995916        0.995916        0.995916        0.995916
         1.56931               1         16.1317         14.5482         16.1317            -nan        -169.136        -2643.36            1888        0.995916        0.995916        0.995916        0.995916
         1.57773               1         16.1317         14.5774         16.1317            -nan         -169.72        -2657.22         1897.91        0.995916        0.995916        0.995916        0.995916
          1.5862               1         16.1317         14.6065         16.1317            -nan        -170.301        -2671.04         1907.79        0.995916        0.995916        0.995916        0.995916
         1.59471               1         16.1317         14.6354         16.1317            -nan        -170.879        -2684.83         1917.65        0.995916        0.995916        0.995916        0.995916
         1.60327               1         16.1317         14.6642         16.1317            -nan        -171.455        -2698.58         1927.48        0.995916        0.995916        0.995916        0.995916
         1.61187               1         16.1317         14.6927         16.1317            -nan        -172.029        -2712.29         1937.29        0.995916        0.995916        0.995916        0.995916
         1.62052               1         16.1317         14.7211         16.1317            -nan        -172.599        -2725.96         1947.06        0.995916        0.995916        0.995916        0.995916
         1.62922               1         16.1317         14.7493         16.1317            -nan        -173.167        -2739.59         1956.81        0.995916        0.995916        0.995916        0.995916
         1.63796               1         16.1317         14.7773         16.1317            -nan        -173.732        -2753.18         1966.53        0.995916        0.995916        0.995916        0.995916
         1.64675               1         16.1317         14.8051         16.1317            -nan        -174.294        -2766.73         1976.22        0.995916        0.995916        0.995916        0.995916
         1.65559               1         16.1317         14.8327         16.1317            -nan        -174.854        -2780.24         1985.88        0.995916        0.995916        0.995916        0.995916
         1.66448               1         16.1317         14.8602         16.1317            -nan        -175.411         -2793.7         1995.51        0.995916        0.995916        0.995916        0.995916
         1.67341               1         16.1317         14.8875         16.1317            -nan        -175.965        -2807.13         2005.11        0.995916        0.995916        0.995916        0.995916
         1.68239               1         16.1317         14.9146         16.1317            -nan        -176.517        -2820.51         2014.67        0.995916        0.995916        0.995916        0.995916
         1.69142               1         16.1317         14.9416         16.1317            -nan        -177.066        -2833.84         2024.21        0.995916        0.995916        0.995916        0.995916
          1.7005               1         16.1317         14.9683         16.1317            -nan        -177.612        -2847.13         2033.72        0.995916        0.995916        0.995916        0.995916
         1.70962               1         16.1317         14.9949         16.1317            -nan        -178.155        -2860.38         2043.19        0.995916        0.995916        0.995916        0.995916
          1.7188               1         16.1317         15.0213         16.1317            -nan        -178.695        -2873.58         2052.63        0.995916        0.995916        0.995916        0.995916
         1.72802               1         16.1317         15.0475         16.1317            -nan        -179.233        -2886.73         2062.04        0.995916        0.995916        0.995916        0.995916
          1.7373               1         16.1317         15.0736         16.1317            -nan        -179.767        -2899.84         2071.41        0.995916        0.995916        0.995916        0.995916
         1.74662               1         16.1317         15.0994         16.1317            -nan        -180.299         -2912.9         2080.75        0.995916        0.995916        0.995916        0.995916
         1.75599               1         16.1317         15.1251         16.1317            -nan        -180.829        -2925.91         2090.06        0.995916        0.995916        0.995916        0.995916
         1.76542               1         16.1317         15.1507         16.1317            -nan        -181.355        -2938.88         2099.33        0.995916        0.995916        0.995916        0.995916
         1.77489               1         16.1317          15.176         16.1317            -nan        -181.878        -2951.79         2108.57        0.995916        0.995916        0.995916        0.995916
         1.78442               1         16.1317         15.2012         16.1317            -nan        -182.399        -2964.66         2117.77        0.995916        0.995916        0.995916        0.995916
           1.794               1         16.1317         15.2262         16.1317            -nan        -182.917        -2977.48         2126.94        0.995916        0.995916        0.995916        0.995916
         1.80362               1         16.1317          15.251         16.1317            -nan        -183.432        -2990.24         2136.07        0.995916        0.995916        0.995916        0.995916
          1.8133               1         16.1317         15.2757         16.1317            -nan        -183.944        -3002.96         2145.17        0.995916        0.995916        0.995916        0.995916
         1.82304               1         16.1317         15.3001         16.1317            -nan        -184.453        -3015.62         2154.23        0.995916        0.995916        0.995916        0.995916
         1.83282               1         16.1317         15.3244         16.1317            -nan         -184.96        -3028.24         2163.25        0.995916        0.995916        0.995916        0.995916
         1.84266               1         16.1317         15.3486         16.1317            -nan        -185.463         -3040.8         2172.23        0.995916        0.995916        0.995916        0.995916
         1.85254               1         16.1317         15.3726         16.1317            -nan        -185.964        -3053.31         2181.18        0.995916        0.995916        0.995916        0.995916
         1.86249               1         16.1317         15.3963         16.1317            -nan        -186.462        -3065.76         2190.09        0.995916        0.995916        0.995916        0.995916
         1.87248               1         16.1317           15.42         16.1317            -nan        -186.957        -3078.16         2198.96        0.995916        0.995916        0.995916        0.995916
         1.88253               1         16.1317         15.4434         16.1317            -nan        -187.449        -3090.51          2207.8        0.995916        0.995916        0.995916        0.995916
         1.89263               1         16.1317         15.4667         16.1317            -nan        -187.938        -3102.81         2216.59        0.995916        0.995916        0.995916        0.995916
         1.90279               1         16.1317         15.4898         16.1317            -nan        -188.424        -3115.05         2225.35        0.995916        0.995916        0.995916        0.995916
           1.913               1         16.1317         15.5128         16.1317            -nan        -188.908        -3127.24         2234.07        0.995916        0.995916        0.995916        0.995916
         1.92327               1         16.1317         15.5356         16.1317            -nan        -189.388        -3139.37         2242.75        0.995916        0.995916        0.995916        0.995916
         1.93359               1         16.1317         15.5582         16.1317            -nan        -189.866        -3151.45         2251.39        0.995916        0.995916        0.995916        0.995916
         1.94397               1         16.1317         15.5807         16.1317            -nan        -190.341        -3163.47         2259.99        0.995916        0.995916        0.995916        0.995916
          1.9544               1         16.1317          15.603         16.1317            -nan        -190.813        -3175.44         2268.55        0.995916        0.995916        0.995916        0.995916
         1.96489               1         16.1317         15.6251         16.1317            -nan        -191.282        -3187.35         2277.07        0.995916        0.995916        0.995916        0.995916
         1.97544               1         16.1317          15.647         16.1317            -nan        -191.748         -3199.2         2285.55        0.995916        0.995916        0.995916        0.995916
